event_id,timestamp_utc,source_type,source_reliability,source_reliability_label,certainty_level,entity_id,location_id,event_summary,collection_family,observation_id,mission_id,object_class,estimated_object_count,movement_status,movement_direction,geolocation_confidence,identification_confidence,synthetic_media,video_url,image_series,advertising_id,ip_address,imei,session_start_utc,session_end_utc,source_port,protocol,bytes_up,bytes_down,location_accuracy_m,device_id,brand,model,os,keyboard_language,ip,latitude,longitude,accuracy_m,start_time,end_time,ip_source,ip_target,ip_public,ip_private,ip_out,source_record_id,target_port,public_port,bytes_sent,bytes_received,source_system,mac,SUBNETMASK,timestamp_basis,sim,call_id,call_started_at_utc,call_duration_seconds,side_a_imei,side_a_number,side_a_location_id,side_b_imei,side_b_number,side_b_location_id,call_transcript,audio_url
REC-SYR-IPDR-34779949722006500,2026-09-04T14:36:31.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 34779949722006500 from 10.30.4.68 to 203.0.113.98; public IP 198.51.100.116; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.116,,2026-09-04T14:36:31.000Z,2026-09-04T15:17:20.000Z,59942,TCP,10379,3957287,,,,,,,,,,,2026-09-04T14:36:31.000Z,2026-09-04T15:17:20.000Z,10.30.4.68,203.0.113.98,198.51.100.116,10.30.4.68,,34779949722006500,443,50020,10379,3957287,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-34944606533711800,2026-09-04T14:43:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 34944606533711800 from 10.20.2.25 to 203.0.113.45; public IP 198.51.100.101; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.101,,2026-09-04T14:43:00.000Z,2026-09-04T14:48:50.000Z,50977,UDP,1204,4319037,,,,,,,,,,,2026-09-04T14:43:00.000Z,2026-09-04T14:48:50.000Z,10.20.2.25,203.0.113.45,198.51.100.101,10.20.2.25,,34944606533711800,123,60272,1204,4319037,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-35109263345417100,2026-09-04T15:14:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 35109263345417100 from 10.20.3.26 to 203.0.113.46; public IP 198.51.100.102; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.102,,2026-09-04T15:14:00.000Z,2026-09-04T15:22:43.000Z,59683,TCP,10230,2397776,,,,,,,,,,,2026-09-04T15:14:00.000Z,2026-09-04T15:22:43.000Z,10.20.3.26,203.0.113.46,198.51.100.102,10.20.3.26,,35109263345417100,443,30039,10230,2397776,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-35273920157122500,2026-09-04T15:19:53.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 35273920157122500 from 10.30.1.58 to 203.0.113.69; public IP 198.51.100.116; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.116,,2026-09-04T15:19:53.000Z,2026-09-04T16:14:55.000Z,53492,UDP,59951,3338996,,,,,,,,,,,2026-09-04T15:19:53.000Z,2026-09-04T16:14:55.000Z,10.30.1.58,203.0.113.69,198.51.100.116,10.30.1.58,,35273920157122500,123,46578,59951,3338996,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-35438576968827800,2026-09-04T15:42:42.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 35438576968827800 from 10.30.4.82 to 203.0.113.71; public IP 198.51.100.113; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.113,,2026-09-04T15:42:42.000Z,2026-09-04T15:57:31.000Z,50709,UDP,24718,4451051,,,,,,,,,,,2026-09-04T15:42:42.000Z,2026-09-04T15:57:31.000Z,10.30.4.82,203.0.113.71,198.51.100.113,10.30.4.82,,35438576968827800,123,43670,24718,4451051,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-35603233780533100,2026-09-04T15:45:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 35603233780533100 from 10.20.1.27 to 203.0.113.47; public IP 198.51.100.103; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.103,,2026-09-04T15:45:00.000Z,2026-09-04T15:56:36.000Z,57384,UDP,19052,3957560,,,,,,,,,,,2026-09-04T15:45:00.000Z,2026-09-04T15:56:36.000Z,10.20.1.27,203.0.113.47,198.51.100.103,10.20.1.27,,35603233780533100,123,47936,19052,3957560,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-35767890592238500,2026-09-04T16:11:03.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 35767890592238500 from 10.30.2.23 to 203.0.113.86; public IP 198.51.100.114; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.114,,2026-09-04T16:11:03.000Z,2026-09-04T17:05:15.000Z,54443,TCP,18935,2142459,,,,,,,,,,,2026-09-04T16:11:03.000Z,2026-09-04T17:05:15.000Z,10.30.2.23,203.0.113.86,198.51.100.114,10.30.2.23,,35767890592238500,443,55466,18935,2142459,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-35932547403943800,2026-09-04T16:11:32.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 35932547403943800 from 10.30.2.23 to 203.0.113.137; public IP 198.51.100.112; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.112,,2026-09-04T16:11:32.000Z,2026-09-04T16:47:06.000Z,55487,UDP,144,1739,,,,,,,,,,,2026-09-04T16:11:32.000Z,2026-09-04T16:47:06.000Z,10.30.2.23,203.0.113.137,198.51.100.112,10.30.2.23,,35932547403943800,53,14499,144,1739,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-36097204215649200,2026-09-04T16:16:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 36097204215649200 from 10.20.2.28 to 203.0.113.48; public IP 198.51.100.100; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.100,,2026-09-04T16:16:00.000Z,2026-09-04T16:30:29.000Z,50995,UDP,199,1297,,,,,,,,,,,2026-09-04T16:16:00.000Z,2026-09-04T16:30:29.000Z,10.20.2.28,203.0.113.48,198.51.100.100,10.20.2.28,,36097204215649200,53,62772,199,1297,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-36261861027354500,2026-09-04T16:39:44.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 36261861027354500 from 10.30.3.17 to 203.0.113.152; public IP 198.51.100.110; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.110,,2026-09-04T16:39:44.000Z,2026-09-04T17:12:52.000Z,61282,TCP,14674,203015,,,,,,,,,,,2026-09-04T16:39:44.000Z,2026-09-04T17:12:52.000Z,10.30.3.17,203.0.113.152,198.51.100.110,10.30.3.17,,36261861027354500,80,22221,14674,203015,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-36426517839059800,2026-09-04T16:45:41.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 36426517839059800 from 10.30.2.107 to 203.0.113.57; public IP 198.51.100.113; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.113,,2026-09-04T16:45:41.000Z,2026-09-04T17:14:17.000Z,64059,TCP,29005,2636596,,,,,,,,,,,2026-09-04T16:45:41.000Z,2026-09-04T17:14:17.000Z,10.30.2.107,203.0.113.57,198.51.100.113,10.30.2.107,,36426517839059800,443,12898,29005,2636596,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-36591174650765200,2026-09-04T16:47:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 36591174650765200 from 10.20.3.29 to 203.0.113.49; public IP 198.51.100.101; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.101,,2026-09-04T16:47:00.000Z,2026-09-04T17:04:22.000Z,61597,TCP,30386,197419,,,,,,,,,,,2026-09-04T16:47:00.000Z,2026-09-04T17:04:22.000Z,10.20.3.29,203.0.113.49,198.51.100.101,10.20.3.29,,36591174650765200,443,22147,30386,197419,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-36755831462470500,2026-09-04T17:06:42.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 36755831462470500 from 10.30.3.88 to 203.0.113.46; public IP 198.51.100.115; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.115,,2026-09-04T17:06:42.000Z,2026-09-04T17:47:29.000Z,56240,UDP,83,938,,,,,,,,,,,2026-09-04T17:06:42.000Z,2026-09-04T17:47:29.000Z,10.30.3.88,203.0.113.46,198.51.100.115,10.30.3.88,,36755831462470500,53,12970,83,938,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-36920488274175900,2026-09-04T17:14:06.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 36920488274175900 from 10.30.4.47 to 203.0.113.56; public IP 198.51.100.113; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.113,,2026-09-04T17:14:06.000Z,2026-09-04T17:25:59.000Z,57656,TCP,21464,1797632,,,,,,,,,,,2026-09-04T17:14:06.000Z,2026-09-04T17:25:59.000Z,10.30.4.47,203.0.113.56,198.51.100.113,10.30.4.47,,36920488274175900,443,32601,21464,1797632,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-37085145085881200,2026-09-04T17:18:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 37085145085881200 from 10.20.1.30 to 203.0.113.20; public IP 198.51.100.102; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.102,,2026-09-04T17:18:00.000Z,2026-09-04T17:38:15.000Z,52046,TCP,57460,2405807,,,,,,,,,,,2026-09-04T17:18:00.000Z,2026-09-04T17:38:15.000Z,10.20.1.30,203.0.113.20,198.51.100.102,10.20.1.30,,37085145085881200,443,11059,57460,2405807,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-37249801897586500,2026-09-04T17:28:39.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 37249801897586500 from 10.30.4.63 to 203.0.113.158; public IP 198.51.100.116; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.116,,2026-09-04T17:28:39.000Z,2026-09-04T18:06:10.000Z,49882,TCP,29365,2319106,,,,,,,,,,,2026-09-04T17:28:39.000Z,2026-09-04T18:06:10.000Z,10.30.4.63,203.0.113.158,198.51.100.116,10.30.4.63,,37249801897586500,443,42410,29365,2319106,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-37414458709291900,2026-09-04T17:49:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 37414458709291900 from 10.20.2.31 to 203.0.113.21; public IP 198.51.100.103; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.103,,2026-09-04T17:49:00.000Z,2026-09-04T18:12:08.000Z,59603,UDP,66,905,,,,,,,,,,,2026-09-04T17:49:00.000Z,2026-09-04T18:12:08.000Z,10.20.2.31,203.0.113.21,198.51.100.103,10.20.2.31,,37414458709291900,53,46896,66,905,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-37579115520997200,2026-09-04T18:05:50.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 37579115520997200 from 10.30.1.47 to 203.0.113.137; public IP 198.51.100.114; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.114,,2026-09-04T18:05:50.000Z,2026-09-04T18:43:22.000Z,56950,TCP,26147,4017355,,,,,,,,,,,2026-09-04T18:05:50.000Z,2026-09-04T18:43:22.000Z,10.30.1.47,203.0.113.137,198.51.100.114,10.30.1.47,,37579115520997200,80,61983,26147,4017355,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-37743772332702500,2026-09-04T18:20:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 37743772332702500 from 10.20.3.32 to 203.0.113.22; public IP 198.51.100.100; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.100,,2026-09-04T18:20:00.000Z,2026-09-04T18:46:01.000Z,60896,UDP,108,1720,,,,,,,,,,,2026-09-04T18:20:00.000Z,2026-09-04T18:46:01.000Z,10.20.3.32,203.0.113.22,198.51.100.100,10.20.3.32,,37743772332702500,53,62384,108,1720,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-37908429144407900,2026-09-04T18:20:06.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 37908429144407900 from 10.30.3.22 to 203.0.113.65; public IP 198.51.100.117; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.117,,2026-09-04T18:20:06.000Z,2026-09-04T18:59:15.000Z,52952,UDP,50,1210,,,,,,,,,,,2026-09-04T18:20:06.000Z,2026-09-04T18:59:15.000Z,10.30.3.22,203.0.113.65,198.51.100.117,10.30.3.22,,37908429144407900,53,61281,50,1210,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-38073085956113200,2026-09-04T18:23:27.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 38073085956113200 from 10.30.4.16 to 203.0.113.108; public IP 198.51.100.112; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.112,,2026-09-04T18:23:27.000Z,2026-09-04T19:22:26.000Z,65287,TCP,48765,1223289,,,,,,,,,,,2026-09-04T18:23:27.000Z,2026-09-04T19:22:26.000Z,10.30.4.16,203.0.113.108,198.51.100.112,10.30.4.16,,38073085956113200,443,45171,48765,1223289,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-38237742767818600,2026-09-04T18:51:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 38237742767818600 from 10.20.1.33 to 203.0.113.23; public IP 198.51.100.101; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.101,,2026-09-04T18:51:00.000Z,2026-09-04T19:19:54.000Z,63434,TCP,42713,1903366,,,,,,,,,,,2026-09-04T18:51:00.000Z,2026-09-04T19:19:54.000Z,10.20.1.33,203.0.113.23,198.51.100.101,10.20.1.33,,38237742767818600,443,54811,42713,1903366,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-38402399579523900,2026-09-04T19:12:20.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 38402399579523900 from 10.30.1.80 to 203.0.113.54; public IP 198.51.100.114; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.114,,2026-09-04T19:12:20.000Z,2026-09-04T20:06:43.000Z,54223,UDP,80,1614,,,,,,,,,,,2026-09-04T19:12:20.000Z,2026-09-04T20:06:43.000Z,10.30.1.80,203.0.113.54,198.51.100.114,10.30.1.80,,38402399579523900,53,45063,80,1614,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-38567056391229200,2026-09-04T19:22:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 38567056391229200 from 10.20.2.34 to 203.0.113.24; public IP 198.51.100.102; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.102,,2026-09-04T19:22:00.000Z,2026-09-04T19:23:47.000Z,60810,UDP,111,539,,,,,,,,,,,2026-09-04T19:22:00.000Z,2026-09-04T19:23:47.000Z,10.20.2.34,203.0.113.24,198.51.100.102,10.20.2.34,,38567056391229200,53,64076,111,539,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-38731713202934600,2026-09-04T19:34:09.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 38731713202934600 from 10.30.3.76 to 203.0.113.70; public IP 198.51.100.113; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.113,,2026-09-04T19:34:09.000Z,2026-09-04T20:06:56.000Z,65529,UDP,25556,4961803,,,,,,,,,,,2026-09-04T19:34:09.000Z,2026-09-04T20:06:56.000Z,10.30.3.76,203.0.113.70,198.51.100.113,10.30.3.76,,38731713202934600,123,31561,25556,4961803,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-38896370014639900,2026-09-04T19:53:00.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 38896370014639900 from 10.20.3.35 to 203.0.113.25; public IP 198.51.100.103; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.103,,2026-09-04T19:53:00.000Z,2026-09-04T19:57:40.000Z,63238,TCP,31777,4099872,,,,,,,,,,,2026-09-04T19:53:00.000Z,2026-09-04T19:57:40.000Z,10.20.3.35,203.0.113.25,198.51.100.103,10.20.3.35,,38896370014639900,443,52903,31777,4099872,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-39061026826345300,2026-09-04T19:56:23.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 39061026826345300 from 10.30.2.70 to 203.0.113.69; public IP 198.51.100.114; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.114,,2026-09-04T19:56:23.000Z,2026-09-04T20:08:53.000Z,54736,TCP,28567,846384,,,,,,,,,,,2026-09-04T19:56:23.000Z,2026-09-04T20:08:53.000Z,10.30.2.70,203.0.113.69,198.51.100.114,10.30.2.70,,39061026826345300,443,18393,28567,846384,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-39225683638050600,2026-09-04T20:01:43.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 39225683638050600 from 10.30.2.115 to 203.0.113.174; public IP 198.51.100.116; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.116,,2026-09-04T20:01:43.000Z,2026-09-04T20:36:09.000Z,57560,TCP,19107,925954,,,,,,,,,,,2026-09-04T20:01:43.000Z,2026-09-04T20:36:09.000Z,10.30.2.115,203.0.113.174,198.51.100.116,10.30.2.115,,39225683638050600,80,16023,19107,925954,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-39390340449755900,2026-09-04T20:08:53.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 39390340449755900 from 10.30.3.51 to 203.0.113.56; public IP 198.51.100.112; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.112,,2026-09-04T20:08:53.000Z,2026-09-04T20:29:26.000Z,54208,TCP,54248,1277152,,,,,,,,,,,2026-09-04T20:08:53.000Z,2026-09-04T20:29:26.000Z,10.30.3.51,203.0.113.56,198.51.100.112,10.30.3.51,,39390340449755900,443,13543,54248,1277152,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-39554997261461300,2026-09-04T21:27:29.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 39554997261461300 from 10.30.3.48 to 203.0.113.162; public IP 198.51.100.114; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.114,,2026-09-04T21:27:29.000Z,2026-09-04T22:20:28.000Z,62432,TCP,26086,1158663,,,,,,,,,,,2026-09-04T21:27:29.000Z,2026-09-04T22:20:28.000Z,10.30.3.48,203.0.113.162,198.51.100.114,10.30.3.48,,39554997261461300,80,61173,26086,1158663,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-39719654073166600,2026-09-04T21:28:59.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 39719654073166600 from 10.30.4.49 to 203.0.113.125; public IP 198.51.100.112; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.112,,2026-09-04T21:28:59.000Z,2026-09-04T21:40:00.000Z,58831,TCP,43798,80764,,,,,,,,,,,2026-09-04T21:28:59.000Z,2026-09-04T21:40:00.000Z,10.30.4.49,203.0.113.125,198.51.100.112,10.30.4.49,,39719654073166600,443,19290,43798,80764,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-39884310884871900,2026-09-04T21:31:16.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 39884310884871900 from 10.30.3.107 to 203.0.113.57; public IP 198.51.100.112; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.112,,2026-09-04T21:31:16.000Z,2026-09-04T22:07:29.000Z,54710,TCP,44229,4325319,,,,,,,,,,,2026-09-04T21:31:16.000Z,2026-09-04T22:07:29.000Z,10.30.3.107,203.0.113.57,198.51.100.112,10.30.3.107,,39884310884871900,80,33773,44229,4325319,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-40048967696577300,2026-09-04T21:56:05.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 40048967696577300 from 10.30.3.35 to 203.0.113.63; public IP 198.51.100.111; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.111,,2026-09-04T21:56:05.000Z,2026-09-04T22:31:00.000Z,61533,TCP,1095,485105,,,,,,,,,,,2026-09-04T21:56:05.000Z,2026-09-04T22:31:00.000Z,10.30.3.35,203.0.113.63,198.51.100.111,10.30.3.35,,40048967696577300,443,28192,1095,485105,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-40213624508282600,2026-09-04T22:24:30.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 40213624508282600 from 10.30.1.119 to 203.0.113.52; public IP 198.51.100.112; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.112,,2026-09-04T22:24:30.000Z,2026-09-04T23:12:10.000Z,56920,UDP,16137,1315656,,,,,,,,,,,2026-09-04T22:24:30.000Z,2026-09-04T23:12:10.000Z,10.30.1.119,203.0.113.52,198.51.100.112,10.30.1.119,,40213624508282600,123,30423,16137,1315656,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-40378281319988000,2026-09-04T22:37:34.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 40378281319988000 from 10.30.3.17 to 203.0.113.26; public IP 198.51.100.112; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.112,,2026-09-04T22:37:34.000Z,2026-09-04T23:32:10.000Z,58955,TCP,24660,1523211,,,,,,,,,,,2026-09-04T22:37:34.000Z,2026-09-04T23:32:10.000Z,10.30.3.17,203.0.113.26,198.51.100.112,10.30.3.17,,40378281319988000,443,49102,24660,1523211,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-40542938131693300,2026-09-04T23:27:39.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 40542938131693300 from 10.30.3.15 to 203.0.113.27; public IP 198.51.100.110; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.110,,2026-09-04T23:27:39.000Z,2026-09-04T23:31:17.000Z,58805,TCP,22292,653831,,,,,,,,,,,2026-09-04T23:27:39.000Z,2026-09-04T23:31:17.000Z,10.30.3.15,203.0.113.27,198.51.100.110,10.30.3.15,,40542938131693300,443,46871,22292,653831,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-40707594943398600,2026-09-05T02:08:27.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 40707594943398600 from 10.30.1.92 to 203.0.113.124; public IP 198.51.100.114; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.114,,2026-09-05T02:08:27.000Z,2026-09-05T03:04:52.000Z,55261,TCP,11639,3628075,,,,,,,,,,,2026-09-05T02:08:27.000Z,2026-09-05T03:04:52.000Z,10.30.1.92,203.0.113.124,198.51.100.114,10.30.1.92,,40707594943398600,443,62323,11639,3628075,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-40872251755104000,2026-09-05T03:07:51.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 40872251755104000 from 10.30.1.56 to 203.0.113.157; public IP 198.51.100.114; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.114,,2026-09-05T03:07:51.000Z,2026-09-05T03:19:45.000Z,63874,UDP,35121,2223313,,,,,,,,,,,2026-09-05T03:07:51.000Z,2026-09-05T03:19:45.000Z,10.30.1.56,203.0.113.157,198.51.100.114,10.30.1.56,,40872251755104000,123,50883,35121,2223313,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-41036908566809300,2026-09-05T03:09:31.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 41036908566809300 from 10.30.2.68 to 203.0.113.101; public IP 198.51.100.116; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.116,,2026-09-05T03:09:31.000Z,2026-09-05T03:23:59.000Z,54018,UDP,126,1783,,,,,,,,,,,2026-09-05T03:09:31.000Z,2026-09-05T03:23:59.000Z,10.30.2.68,203.0.113.101,198.51.100.116,10.30.2.68,,41036908566809300,53,58246,126,1783,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-41201565378514700,2026-09-05T03:17:44.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 41201565378514700 from 10.30.1.110 to 203.0.113.100; public IP 198.51.100.110; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.110,,2026-09-05T03:17:44.000Z,2026-09-05T03:40:40.000Z,61369,UDP,54316,4358633,,,,,,,,,,,2026-09-05T03:17:44.000Z,2026-09-05T03:40:40.000Z,10.30.1.110,203.0.113.100,198.51.100.110,10.30.1.110,,41201565378514700,123,52286,54316,4358633,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-41366222190220000,2026-09-05T05:26:38.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 41366222190220000 from 10.30.4.19 to 203.0.113.78; public IP 198.51.100.117; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.117,,2026-09-05T05:26:38.000Z,2026-09-05T06:06:31.000Z,61798,UDP,8838,513873,,,,,,,,,,,2026-09-05T05:26:38.000Z,2026-09-05T06:06:31.000Z,10.30.4.19,203.0.113.78,198.51.100.117,10.30.4.19,,41366222190220000,123,36757,8838,513873,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-41530879001925300,2026-09-05T05:55:13.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 41530879001925300 from 10.30.3.91 to 203.0.113.153; public IP 198.51.100.110; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.110,,2026-09-05T05:55:13.000Z,2026-09-05T05:55:45.000Z,55615,UDP,39108,97347,,,,,,,,,,,2026-09-05T05:55:13.000Z,2026-09-05T05:55:45.000Z,10.30.3.91,203.0.113.153,198.51.100.110,10.30.3.91,,41530879001925300,123,16572,39108,97347,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-41695535813630700,2026-09-05T06:08:13.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 41695535813630700 from 10.30.1.73 to 203.0.113.60; public IP 198.51.100.110; UDP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.110,,2026-09-05T06:08:13.000Z,2026-09-05T06:56:03.000Z,55855,UDP,5969,1188512,,,,,,,,,,,2026-09-05T06:08:13.000Z,2026-09-05T06:56:03.000Z,10.30.1.73,203.0.113.60,198.51.100.110,10.30.1.73,,41695535813630700,123,54209,5969,1188512,HOSHENTEL,,,,,,,,,,,,,,,
REC-SYR-IPDR-41860192625336000,2026-09-05T06:30:58.000Z,IPDR,unknown,Not specified,reported,,,IPDR session 41860192625336000 from 10.30.1.76 to 203.0.113.137; public IP 198.51.100.114; TCP; source system HOSHENTEL.,ipdr,,,,,,,,,,,,,198.51.100.114,,2026-09-05T06:30:58.000Z,2026-09-05T06:32:25.000Z,50314,TCP,4069,335811,,,,,,,,,,,2026-09-05T06:30:58.000Z,2026-09-05T06:32:25.000Z,10.30.1.76,203.0.113.137,198.51.100.114,10.30.1.76,,41860192625336000,443,16093,4069,335811,HOSHENTEL,,,,,,,,,,,,,,,
