event_id,record_id,source_type,scenario_event_id,event_name,same_event_cluster,information_type,military_signal_type,relevance_label,source_reliability_label,claim_strength,certainty_level,is_duplicate,is_rumor,is_disinformation,is_civilian_related,is_military_related,media_claimed,media_verified,possible_misidentification,misleading_type,ground_truth_status,claimed_location,ground_truth_location,analyst_question,country,region,municipality,locality,place_name,location_precision,location_confidence,fusion_truth_id,fusion_truth_role,same_object_truth,hard_negative_for,target_object_truth
REC-V2-011116,REC-V2-011116,טיקטוק,EVT-023,עימותי כלי רכב והצגת נשק ללא לחימה מתמשכת,EVT-023-CL-14,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,חזקה,גבוהה,true,false,false,false,true,true,false,false,הגזמת היקף,נכון,"פודויבו, מרחב מעבר מרדארה","פודויבו, מרחב מעבר מרדארה","האם מדובר בתגבור, חסימה או הונאה?",קוסובו,מזרח קוסובו,פודויבו,מרדארה,מרחב מעבר מרדארה,coarse_area,בינונית,,,,,
REC-V2-011117,REC-V2-011117,שמועה מקומית,EVT-013,כניסת כוחות סרביים בצירי יאריניה וברניאק,EVT-013-CL-18,תצפית על תנועת כוחות,תצפית על תנועת כוחות,5,,חלשה,גבוהה,false,false,false,false,true,false,true,true,ייחוס שגוי,שגוי,"ווצ׳יטרן, ציר תגבור פרישטינה–מיטרוביצה","ווצ׳יטרן, ציר תגבור פרישטינה–מיטרוביצה","האם מדובר בתגבור, חסימה או הונאה?",קוסובו,מרכז קוסובו,ווצ׳יטרן,ציר צפוני,ציר תגבור פרישטינה–מיטרוביצה,coarse_area,נמוכה,,,,,
REC-V2-011118,REC-V2-011118,ערוץ חדשות בינלאומי,EVT-022,ניסיונות תמרון סרביים בצירים חלופיים,EVT-022-CL-08,תצפית על תנועת כוחות,תצפית על תנועת כוחות,5,,חזקה,נמוכה,false,false,false,false,true,false,false,false,ייחוס שגוי,נכון חלקית,"לפוסאביץ׳, ציר יאריניה–לפוסאביץ׳","לפוסאביץ׳, ציר יאריניה–לפוסאביץ׳",מהו סדר הכוחות והאם התנועה נמשכת?,קוסובו,צפון קוסובו,לפוסאביץ׳,צפון לפוסאביץ׳,ציר יאריניה–לפוסאביץ׳,coarse_area,בינונית,,,,,
REC-V2-011119,REC-V2-011119,טיקטוק,EVT-025,קיפאון מבצעי והסדר מניעת חיכוך זמני,EVT-025-CL-17,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,חזקה,בינונית,false,false,false,true,true,true,false,false,מיקום שגוי,שגוי,"זובין פוטוק, קו חסימה מערבי לזובין פוטוק","זובין פוטוק, קו חסימה מערבי לזובין פוטוק",מהו סדר הכוחות והאם התנועה נמשכת?,קוסובו,צפון קוסובו,זובין פוטוק,זובין פוטוק,קו חסימה מערבי לזובין פוטוק,coarse_area,בינונית,,,,,
REC-V2-011120,REC-V2-011120,הודעת דובר,EVT-024,התבססות בכיסי שליטה מוגבלים והתגברות דיסאינפורמציה,EVT-024-CL-15,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,חלשה,בינונית,false,true,false,false,true,false,false,false,ייחוס שגוי,לא ידוע,"צפון מיטרוביצה, מרחב גשר איבר","צפון מיטרוביצה, מרחב גשר איבר",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,צפון קוסובו,צפון מיטרוביצה,גשר איבר,מרחב גשר איבר,coarse_area,נמוכה,,,,,
REC-V2-011121,REC-V2-011121,ערוץ חדשות בינלאומי,EVT-018,פריסת קווי חסימה של KFOR בצפון,EVT-018-CL-04,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,חזקה,גבוהה,false,true,false,true,true,false,false,false,מיקום שגוי,נכון,"פודויבו, מרחב מעבר מרדארה","פודויבו, מרחב מעבר מרדארה",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,מזרח קוסובו,פודויבו,מרדארה,מרחב מעבר מרדארה,coarse_area,בינונית,,,,,
REC-V2-011122,REC-V2-011122,שמועה מקומית,EVT-014,נסיגת מוצבי משטרת קוסובו והקמת קווי עיכוב,EVT-014-CL-15,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,חזקה,נמוכה,false,true,false,false,true,false,false,false,,נכון חלקית,"לפוסאביץ׳, ציר יאריניה–לפוסאביץ׳","לפוסאביץ׳, ציר יאריניה–לפוסאביץ׳","האם מדובר בתגבור, חסימה או הונאה?",קוסובו,צפון קוסובו,לפוסאביץ׳,צפון לפוסאביץ׳,ציר יאריניה–לפוסאביץ׳,coarse_area,בינונית,,,,,
REC-V2-011123,REC-V2-011123,X,EVT-021,בלימת ההתקדמות הסרבית מול קווי החסימה,EVT-021-CL-08,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,בינונית,בינונית,false,true,false,false,true,true,false,false,זמן שגוי,לא ידוע,"זובין פוטוק, ציר ברניאק–זובין פוטוק","זובין פוטוק, ציר ברניאק–זובין פוטוק",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,צפון קוסובו,זובין פוטוק,מערב זובין פוטוק,ציר ברניאק–זובין פוטוק,coarse_area,גבוהה,,,,,
REC-V2-011124,REC-V2-011124,טיקטוק,EVT-016,תנועת כוח סרבי מוגבלת לעבר מרחב גזיבודה,EVT-016-CL-16,תצפית על תנועת כוחות,תצפית על תנועת כוחות,4,,בינונית,גבוהה,false,false,false,false,true,true,false,false,ייחוס שגוי,נכון חלקית,"לפוסאביץ׳, ציר יאריניה–לפוסאביץ׳","לפוסאביץ׳, ציר יאריניה–לפוסאביץ׳",מהו סדר הכוחות והאם התנועה נמשכת?,קוסובו,צפון קוסובו,לפוסאביץ׳,צפון לפוסאביץ׳,ציר יאריניה–לפוסאביץ׳,coarse_area,נמוכה,,,,,
REC-V2-011125,REC-V2-011125,ערוץ חדשות בינלאומי,EVT-015,התבססות סרבית בשטחי מפתח רדודים בצפון,EVT-015-CL-12,תצפית על תנועת כוחות,תצפית על תנועת כוחות,4,,חלשה,בינונית,true,false,false,true,true,false,false,false,ייחוס שגוי,שגוי,"זובין פוטוק, ציר ברניאק–זובין פוטוק","זובין פוטוק, ציר ברניאק–זובין פוטוק",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,צפון קוסובו,זובין פוטוק,מערב זובין פוטוק,ציר ברניאק–זובין פוטוק,coarse_area,נמוכה,,,,,
REC-V2-011126,REC-V2-011126,חדשות מקומיות,EVT-024,התבססות בכיסי שליטה מוגבלים והתגברות דיסאינפורמציה,EVT-024-CL-06,תצפית על תנועת כוחות,תצפית על תנועת כוחות,4,,בינונית,בינונית,false,true,false,false,true,false,false,false,,נכון חלקית,"לפוסאביץ׳, קו חסימה צפוני ללפוסאביץ׳","לפוסאביץ׳, קו חסימה צפוני ללפוסאביץ׳",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,צפון קוסובו,לפוסאביץ׳,לפוסאביץ׳,קו חסימה צפוני ללפוסאביץ׳,coarse_area,גבוהה,,,,,
REC-V2-011127,REC-V2-011127,ערוץ חדשות בינלאומי,EVT-018,פריסת קווי חסימה של KFOR בצפון,EVT-018-CL-05,תצפית על תנועת כוחות,תצפית על תנועת כוחות,5,,חזקה,נמוכה,false,true,false,false,true,false,false,false,הגזמת היקף,לא ידוע,"פריזאי, מחנה בונדסטיל - אזור כללי","פריזאי, מחנה בונדסטיל - אזור כללי",מהו סדר הכוחות והאם התנועה נמשכת?,קוסובו,דרום-מזרח קוסובו,פריזאי,בונדסטיל,מחנה בונדסטיל - אזור כללי,coarse_area,נמוכה,,,,,
REC-V2-011128,REC-V2-011128,טיקטוק,EVT-020,תגבור משטרת קוסובו ו-KSF בחסות KFOR,EVT-020-CL-05,תצפית על תנועת כוחות,תצפית על תנועת כוחות,5,,חזקה,בינונית,false,false,false,false,true,true,false,false,ייחוס שגוי,שגוי,"זובין פוטוק, מרחב מעבר ברניאק","זובין פוטוק, מרחב מעבר ברניאק",מהו סדר הכוחות והאם התנועה נמשכת?,קוסובו,צפון קוסובו,זובין פוטוק,ברניאק,מרחב מעבר ברניאק,coarse_area,גבוהה,FUSION-TRUTH-V2-1-0170,public_confirmation,true,,שיירת כלי רכב
REC-V2-011129,REC-V2-011129,הודעת דובר,EVT-022,ניסיונות תמרון סרביים בצירים חלופיים,EVT-022-CL-01,תצפית על תנועת כוחות,תצפית על תנועת כוחות,4,,חלשה,בינונית,false,false,false,false,true,false,false,true,ייחוס שגוי,נכון,"זובין פוטוק, מרחב מעבר ברניאק","זובין פוטוק, מרחב מעבר ברניאק",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,צפון קוסובו,זובין פוטוק,ברניאק,מרחב מעבר ברניאק,coarse_area,נמוכה,,,,,
REC-V2-011130,REC-V2-011130,טלגרם,EVT-016,תנועת כוח סרבי מוגבלת לעבר מרחב גזיבודה,EVT-016-CL-17,תצפית על תנועת כוחות,תצפית על תנועת כוחות,5,,חזקה,בינונית,false,false,false,false,true,true,false,true,הגזמת היקף,לא ידוע,"לפוסאביץ׳, מרחב מעבר יאריניה","לפוסאביץ׳, מרחב מעבר יאריניה","האם מדובר בתגבור, חסימה או הונאה?",קוסובו,צפון קוסובו,לפוסאביץ׳,יאריניה,מרחב מעבר יאריניה,coarse_area,בינונית,,,,,
REC-V2-011131,REC-V2-011131,ערוץ חדשות בינלאומי,EVT-023,עימותי כלי רכב והצגת נשק ללא לחימה מתמשכת,EVT-023-CL-12,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,חלשה,גבוהה,false,false,false,false,true,false,false,true,הגזמת היקף,לא ידוע,"פודויבו, מרחב מעבר מרדארה","פודויבו, מרחב מעבר מרדארה","האם מדובר בתגבור, חסימה או הונאה?",קוסובו,מזרח קוסובו,פודויבו,מרדארה,מרחב מעבר מרדארה,coarse_area,נמוכה,,,,,
REC-V2-011132,REC-V2-011132,חדשות מקומיות,EVT-017,מעבר KFOR לתמיכה פעילה בכוחות קוסובו בתרחיש,EVT-017-CL-07,תצפית על תנועת כוחות,תצפית על תנועת כוחות,5,,חלשה,בינונית,false,false,false,false,true,false,true,false,ייחוס שגוי,לא ידוע,"זובין פוטוק, ציר ברניאק–זובין פוטוק","זובין פוטוק, ציר ברניאק–זובין פוטוק",מהו סדר הכוחות והאם התנועה נמשכת?,קוסובו,צפון קוסובו,זובין פוטוק,מערב זובין פוטוק,ציר ברניאק–זובין פוטוק,coarse_area,בינונית,,,,,
REC-V2-011133,REC-V2-011133,קבוצת וואטסאפ,EVT-022,ניסיונות תמרון סרביים בצירים חלופיים,EVT-022-CL-02,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,חלשה,בינונית,false,false,false,false,true,false,false,false,מיקום שגוי,לא ידוע,"ווצ׳יטרן, מחנה נובו סלו - אזור כללי","ווצ׳יטרן, מחנה נובו סלו - אזור כללי","האם מדובר בתגבור, חסימה או הונאה?",קוסובו,מרכז קוסובו,ווצ׳יטרן,נובו סלו,מחנה נובו סלו - אזור כללי,coarse_area,גבוהה,,,,,
REC-V2-011134,REC-V2-011134,חדשות מקומיות,EVT-019,התגברות סיורי אוויר ותצפית של נאטו,EVT-019-CL-06,תצפית על תנועת כוחות,תצפית על תנועת כוחות,4,,חזקה,גבוהה,false,true,true,false,true,false,false,false,ייחוס שגוי,נכון חלקית,"זובין פוטוק, מרחב מעבר ברניאק","זובין פוטוק, מרחב מעבר ברניאק",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,צפון קוסובו,זובין פוטוק,ברניאק,מרחב מעבר ברניאק,coarse_area,גבוהה,,,,,
REC-V2-011135,REC-V2-011135,ערוץ חדשות בינלאומי,EVT-024,התבססות בכיסי שליטה מוגבלים והתגברות דיסאינפורמציה,EVT-024-CL-04,תצפית על תנועת כוחות,תצפית על תנועת כוחות,4,,חזקה,גבוהה,false,false,false,false,true,false,false,true,מיקום שגוי,נכון,"צפון מיטרוביצה, מרחב גשר איבר","צפון מיטרוביצה, מרחב גשר איבר",מהו סדר הכוחות והאם התנועה נמשכת?,קוסובו,צפון קוסובו,צפון מיטרוביצה,גשר איבר,מרחב גשר איבר,coarse_area,בינונית,,,,,
REC-V2-011136,REC-V2-011136,קבוצת וואטסאפ,EVT-019,התגברות סיורי אוויר ותצפית של נאטו,EVT-019-CL-01,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,חזקה,נמוכה,false,false,false,false,true,false,false,false,זמן שגוי,נכון,"לפוסאביץ׳, מרחב מעבר יאריניה","לפוסאביץ׳, מרחב מעבר יאריניה",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,צפון קוסובו,לפוסאביץ׳,יאריניה,מרחב מעבר יאריניה,coarse_area,נמוכה,,,,,
REC-V2-011137,REC-V2-011137,הודעת דובר,EVT-020,תגבור משטרת קוסובו ו-KSF בחסות KFOR,EVT-020-CL-18,תצפית על תנועת כוחות,תצפית על תנועת כוחות,5,,חלשה,בינונית,false,false,false,false,true,false,true,true,,שגוי,"פרישטינה, מרחב שדה התעופה פרישטינה","פרישטינה, מרחב שדה התעופה פרישטינה",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,מרכז קוסובו,פרישטינה,שדה התעופה,מרחב שדה התעופה פרישטינה,coarse_area,גבוהה,,,,,
REC-V2-011138,REC-V2-011138,טלגרם,EVT-025,קיפאון מבצעי והסדר מניעת חיכוך זמני,EVT-025-CL-13,תצפית על תנועת כוחות,תצפית על תנועת כוחות,4,,חזקה,בינונית,false,true,false,false,true,true,false,false,הגזמת היקף,נכון,"פריזאי, מחנה בונדסטיל - אזור כללי","פריזאי, מחנה בונדסטיל - אזור כללי",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,דרום-מזרח קוסובו,פריזאי,בונדסטיל,מחנה בונדסטיל - אזור כללי,coarse_area,בינונית,,,,,
REC-V2-011139,REC-V2-011139,טלגרם,EVT-024,התבססות בכיסי שליטה מוגבלים והתגברות דיסאינפורמציה,EVT-024-CL-17,תצפית על תנועת כוחות,תצפית על תנועת כוחות,5,,חזקה,בינונית,false,false,false,false,true,true,false,true,ייחוס שגוי,שגוי,"צפון מיטרוביצה, מרחב גשר איבר","צפון מיטרוביצה, מרחב גשר איבר","האם מדובר בתגבור, חסימה או הונאה?",קוסובו,צפון קוסובו,צפון מיטרוביצה,גשר איבר,מרחב גשר איבר,coarse_area,גבוהה,,,,,
REC-V2-011140,REC-V2-011140,קבוצת וואטסאפ,EVT-021,בלימת ההתקדמות הסרבית מול קווי החסימה,EVT-021-CL-05,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,בינונית,בינונית,false,true,false,false,true,false,false,false,זמן שגוי,שגוי,"לפוסאביץ׳, ציר יאריניה–לפוסאביץ׳","לפוסאביץ׳, ציר יאריניה–לפוסאביץ׳","האם מדובר בתגבור, חסימה או הונאה?",קוסובו,צפון קוסובו,לפוסאביץ׳,צפון לפוסאביץ׳,ציר יאריניה–לפוסאביץ׳,coarse_area,גבוהה,,,,,
REC-V2-011141,REC-V2-011141,הודעת דובר,EVT-012,אינדיקציות פומביות למעבר צבא סרביה לכוננות מבצעית,EVT-012-CL-16,תצפית על תנועת כוחות,תצפית על תנועת כוחות,4,,בינונית,נמוכה,false,false,false,true,true,false,false,false,,נכון,"זובין פוטוק, ציר ברניאק–זובין פוטוק","זובין פוטוק, ציר ברניאק–זובין פוטוק",מהו סדר הכוחות והאם התנועה נמשכת?,קוסובו,צפון קוסובו,זובין פוטוק,מערב זובין פוטוק,ציר ברניאק–זובין פוטוק,coarse_area,בינונית,,,,,
REC-V2-011142,REC-V2-011142,חדשות מקומיות,EVT-012,אינדיקציות פומביות למעבר צבא סרביה לכוננות מבצעית,EVT-012-CL-08,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,חלשה,בינונית,false,false,false,false,true,false,true,true,הגזמת היקף,נכון חלקית,"צפון מיטרוביצה, מרחב גשר איבר","צפון מיטרוביצה, מרחב גשר איבר","האם מדובר בתגבור, חסימה או הונאה?",קוסובו,צפון קוסובו,צפון מיטרוביצה,גשר איבר,מרחב גשר איבר,coarse_area,בינונית,,,,,
REC-V2-011143,REC-V2-011143,ערוץ חדשות בינלאומי,EVT-023,עימותי כלי רכב והצגת נשק ללא לחימה מתמשכת,EVT-023-CL-06,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,חלשה,נמוכה,false,false,false,false,true,false,true,false,זמן שגוי,שגוי,"לפוסאביץ׳, מרחב מעבר יאריניה","לפוסאביץ׳, מרחב מעבר יאריניה","האם מדובר בתגבור, חסימה או הונאה?",קוסובו,צפון קוסובו,לפוסאביץ׳,יאריניה,מרחב מעבר יאריניה,coarse_area,בינונית,,,,,
REC-V2-011144,REC-V2-011144,שמועה מקומית,EVT-022,ניסיונות תמרון סרביים בצירים חלופיים,EVT-022-CL-18,תצפית על תנועת כוחות,תצפית על תנועת כוחות,4,,חזקה,בינונית,false,false,false,false,true,false,false,false,הגזמת היקף,נכון חלקית,"פודויבו, מרחב מעבר מרדארה","פודויבו, מרחב מעבר מרדארה",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,מזרח קוסובו,פודויבו,מרדארה,מרחב מעבר מרדארה,coarse_area,בינונית,,,,,
REC-V2-011145,REC-V2-011145,בלוג פוליטי,EVT-017,מעבר KFOR לתמיכה פעילה בכוחות קוסובו בתרחיש,EVT-017-CL-18,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,חלשה,גבוהה,false,false,false,false,true,false,false,false,מיקום שגוי,שגוי,"לפוסאביץ׳, ציר יאריניה–לפוסאביץ׳","לפוסאביץ׳, ציר יאריניה–לפוסאביץ׳",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,צפון קוסובו,לפוסאביץ׳,צפון לפוסאביץ׳,ציר יאריניה–לפוסאביץ׳,coarse_area,בינונית,,,,,
REC-V2-011146,REC-V2-011146,טלגרם,EVT-016,תנועת כוח סרבי מוגבלת לעבר מרחב גזיבודה,EVT-016-CL-08,תצפית על תנועת כוחות,תצפית על תנועת כוחות,4,,חזקה,נמוכה,false,false,false,true,true,true,true,true,ייחוס שגוי,נכון,"זובין פוטוק, מרחב גזיבודה הצפוני","זובין פוטוק, מרחב גזיבודה הצפוני","האם מדובר בתגבור, חסימה או הונאה?",קוסובו,צפון קוסובו,זובין פוטוק,גזיבודה,מרחב גזיבודה הצפוני,coarse_area,נמוכה,,,,,
REC-V2-011147,REC-V2-011147,X,EVT-015,התבססות סרבית בשטחי מפתח רדודים בצפון,EVT-015-CL-08,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,חזקה,נמוכה,true,false,false,false,true,true,false,true,זמן שגוי,נכון,"פרישטינה, מרחב שדה התעופה פרישטינה","פרישטינה, מרחב שדה התעופה פרישטינה",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,מרכז קוסובו,פרישטינה,שדה התעופה,מרחב שדה התעופה פרישטינה,coarse_area,גבוהה,,,,,
REC-V2-011148,REC-V2-011148,טיקטוק,EVT-024,התבססות בכיסי שליטה מוגבלים והתגברות דיסאינפורמציה,EVT-024-CL-12,תצפית על תנועת כוחות,תצפית על תנועת כוחות,5,,חלשה,גבוהה,false,false,false,true,true,true,false,false,זמן שגוי,שגוי,"פודויבו, מרחב מעבר מרדארה","פודויבו, מרחב מעבר מרדארה",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,מזרח קוסובו,פודויבו,מרדארה,מרחב מעבר מרדארה,coarse_area,נמוכה,,,,,
REC-V2-011149,REC-V2-011149,X,EVT-022,ניסיונות תמרון סרביים בצירים חלופיים,EVT-022-CL-16,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,חזקה,בינונית,false,true,false,false,true,true,false,false,ייחוס שגוי,לא ידוע,"לפוסאביץ׳, קו חסימה צפוני ללפוסאביץ׳","לפוסאביץ׳, קו חסימה צפוני ללפוסאביץ׳","האם מדובר בתגבור, חסימה או הונאה?",קוסובו,צפון קוסובו,לפוסאביץ׳,לפוסאביץ׳,קו חסימה צפוני ללפוסאביץ׳,coarse_area,נמוכה,,,,,
REC-V2-011150,REC-V2-011150,פייסבוק,EVT-020,תגבור משטרת קוסובו ו-KSF בחסות KFOR,EVT-020-CL-14,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,חלשה,בינונית,false,false,false,false,true,true,false,false,,נכון,"צפון מיטרוביצה, מרחב גשר איבר","צפון מיטרוביצה, מרחב גשר איבר",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,צפון קוסובו,צפון מיטרוביצה,גשר איבר,מרחב גשר איבר,coarse_area,נמוכה,,,,,
REC-V2-011151,REC-V2-011151,טלגרם,EVT-025,קיפאון מבצעי והסדר מניעת חיכוך זמני,EVT-025-CL-06,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,חלשה,נמוכה,false,true,false,false,true,true,false,false,הגזמת היקף,לא ידוע,"ווצ׳יטרן, ציר תגבור פרישטינה–מיטרוביצה","ווצ׳יטרן, ציר תגבור פרישטינה–מיטרוביצה",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,מרכז קוסובו,ווצ׳יטרן,ציר צפוני,ציר תגבור פרישטינה–מיטרוביצה,coarse_area,בינונית,,,,,
REC-V2-011152,REC-V2-011152,הודעת דובר,EVT-015,התבססות סרבית בשטחי מפתח רדודים בצפון,EVT-015-CL-14,תצפית על תנועת כוחות,תצפית על תנועת כוחות,5,,חלשה,נמוכה,false,true,false,false,true,false,false,false,,נכון חלקית,"פודויבו, מרחב מעבר מרדארה","פודויבו, מרחב מעבר מרדארה",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,מזרח קוסובו,פודויבו,מרדארה,מרחב מעבר מרדארה,coarse_area,נמוכה,,,,,
REC-V2-011153,REC-V2-011153,חדשות מקומיות,EVT-014,נסיגת מוצבי משטרת קוסובו והקמת קווי עיכוב,EVT-014-CL-02,תצפית על תנועת כוחות,תצפית על תנועת כוחות,5,,חזקה,נמוכה,false,false,false,true,true,false,false,true,זמן שגוי,נכון,"ווצ׳יטרן, מחנה נובו סלו - אזור כללי","ווצ׳יטרן, מחנה נובו סלו - אזור כללי","האם מדובר בתגבור, חסימה או הונאה?",קוסובו,מרכז קוסובו,ווצ׳יטרן,נובו סלו,מחנה נובו סלו - אזור כללי,coarse_area,נמוכה,,,,,
REC-V2-011154,REC-V2-011154,ערוץ חדשות בינלאומי,EVT-024,התבססות בכיסי שליטה מוגבלים והתגברות דיסאינפורמציה,EVT-024-CL-14,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,בינונית,בינונית,false,false,false,false,true,false,false,true,ייחוס שגוי,שגוי,"פרישטינה, מרחב שדה התעופה פרישטינה","פרישטינה, מרחב שדה התעופה פרישטינה","האם מדובר בתגבור, חסימה או הונאה?",קוסובו,מרכז קוסובו,פרישטינה,שדה התעופה,מרחב שדה התעופה פרישטינה,coarse_area,גבוהה,,,,,
REC-V2-011155,REC-V2-011155,בלוג פוליטי,EVT-018,פריסת קווי חסימה של KFOR בצפון,EVT-018-CL-03,תצפית על תנועת כוחות,תצפית על תנועת כוחות,4,,בינונית,נמוכה,false,false,false,false,true,false,false,false,ייחוס שגוי,לא ידוע,"ווצ׳יטרן, מחנה נובו סלו - אזור כללי","ווצ׳יטרן, מחנה נובו סלו - אזור כללי",מהי רמת הביטחון בזיהוי היחידה והמיקום?,קוסובו,מרכז קוסובו,ווצ׳יטרן,נובו סלו,מחנה נובו סלו - אזור כללי,coarse_area,בינונית,,,,,
REC-V2-011156,REC-V2-011156,שמועה מקומית,EVT-014,נסיגת מוצבי משטרת קוסובו והקמת קווי עיכוב,EVT-014-CL-17,תצפית על תנועת כוחות,תצפית על תנועת כוחות,4,,חזקה,נמוכה,true,false,false,false,true,false,false,false,,שגוי,"זובין פוטוק, מרחב גזיבודה הצפוני","זובין פוטוק, מרחב גזיבודה הצפוני",מהו סדר הכוחות והאם התנועה נמשכת?,קוסובו,צפון קוסובו,זובין פוטוק,גזיבודה,מרחב גזיבודה הצפוני,coarse_area,נמוכה,,,,,
REC-V2-011157,REC-V2-011157,פייסבוק,EVT-013,כניסת כוחות סרביים בצירי יאריניה וברניאק,EVT-013-CL-03,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,בינונית,גבוהה,false,false,false,true,true,true,false,false,זמן שגוי,נכון חלקית,"לפוסאביץ׳, מרחב מעבר יאריניה","לפוסאביץ׳, מרחב מעבר יאריניה",מהו סדר הכוחות והאם התנועה נמשכת?,קוסובו,צפון קוסובו,לפוסאביץ׳,יאריניה,מרחב מעבר יאריניה,coarse_area,נמוכה,,,,,
REC-V2-011158,REC-V2-011158,פייסבוק,EVT-021,בלימת ההתקדמות הסרבית מול קווי החסימה,EVT-021-CL-15,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,בינונית,נמוכה,false,false,false,false,true,true,false,false,מיקום שגוי,לא ידוע,"זובין פוטוק, מרחב גזיבודה הצפוני","זובין פוטוק, מרחב גזיבודה הצפוני",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,צפון קוסובו,זובין פוטוק,גזיבודה,מרחב גזיבודה הצפוני,coarse_area,בינונית,,,,,
REC-V2-011159,REC-V2-011159,הודעת דובר,EVT-023,עימותי כלי רכב והצגת נשק ללא לחימה מתמשכת,EVT-023-CL-11,תצפית על תנועת כוחות,תצפית על תנועת כוחות,3,,חזקה,גבוהה,false,true,false,false,true,false,false,false,,נכון,"פודויבו, מרחב מעבר מרדארה","פודויבו, מרחב מעבר מרדארה",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,מזרח קוסובו,פודויבו,מרדארה,מרחב מעבר מרדארה,coarse_area,גבוהה,,,,,
REC-V2-011160,REC-V2-011160,בלוג פוליטי,EVT-017,מעבר KFOR לתמיכה פעילה בכוחות קוסובו בתרחיש,EVT-017-CL-10,תצפית על תנועת כוחות,תצפית על תנועת כוחות,4,,חלשה,בינונית,true,false,true,true,true,false,false,false,,נכון,"זובין פוטוק, מרחב גזיבודה הצפוני","זובין פוטוק, מרחב גזיבודה הצפוני",מהו סדר הכוחות והאם התנועה נמשכת?,קוסובו,צפון קוסובו,זובין פוטוק,גזיבודה,מרחב גזיבודה הצפוני,coarse_area,נמוכה,,,,,
REC-V2-011161,REC-V2-011161,הודעת דובר,EVT-020,תגבור משטרת קוסובו ו-KSF בחסות KFOR,EVT-020-CL-06,תצפית על תנועת כוחות,תצפית על תנועת כוחות,5,,חזקה,בינונית,false,false,false,false,true,false,false,false,הגזמת היקף,שגוי,"פרישטינה, מרחב שדה התעופה פרישטינה","פרישטינה, מרחב שדה התעופה פרישטינה",האם הכוח נערך לבלימה או לפעולה התקפית?,קוסובו,מרכז קוסובו,פרישטינה,שדה התעופה,מרחב שדה התעופה פרישטינה,coarse_area,גבוהה,,,,,
REC-V2-011162,REC-V2-011162,פייסבוק,EVT-021,בלימת ההתקדמות הסרבית מול קווי החסימה,EVT-021-CL-10,תצפית על תנועת כוחות,תצפית על תנועת כוחות,2,,חזקה,בינונית,false,false,false,true,true,true,false,false,,נכון,"זובין פוטוק, מרחב גזיבודה הצפוני","זובין פוטוק, מרחב גזיבודה הצפוני",מהו סדר הכוחות והאם התנועה נמשכת?,קוסובו,צפון קוסובו,זובין פוטוק,גזיבודה,מרחב גזיבודה הצפוני,coarse_area,נמוכה,,,,,
