record_id,timestamp,source_type,language,country,region,municipality,locality,place_name,location_id,location_precision,location_confidence,claimed_location,ground_truth_location,actor_mentioned,observed_actor,event_id,event_name,information_type,military_signal_type,text,relevance_label,reliability_label,claim_strength,certainty_level,is_duplicate,is_rumor,is_disinformation,is_civilian_related,is_military_related,media_claimed,media_verified,possible_misidentification,misleading_type,ground_truth_status,same_event_cluster,analyst_question,collection_family,collection_platform,observation_id,mission_id,video_segment_id,observed_object_class,estimated_object_count,movement_status,movement_direction,geolocation_confidence,identification_confidence,analyst_assessment
REC-V2-014757,2026-09-16T22:26:29.245633+00:00,ערוץ חדשות בינלאומי,עברית,קוסובו,צפון קוסובו,זבצ׳אן,זבצ׳אן,גישות צפוניות לזבצ׳אן,LOC-V2-008,coarse_area,נמוכה,"זבצ׳אן, גישות צפוניות לזבצ׳אן","זבצ׳אן, גישות צפוניות לזבצ׳אן",כוח התעופה של KFOR,,EVT-024,התבססות בכיסי שליטה מוגבלים והתגברות דיסאינפורמציה,תצפית על תנועת כוחות,תצפית על תנועת כוחות,דיווח ממקור גלוי מתאר פעילות של כוח התעופה של KFOR באזור גישות צפוניות לזבצ׳אן במסגרת 'התבססות בכיסי שליטה מוגבלים והתגברות דיסאינפורמציה'. נדרש אימות נוסף.,2,unverified,חלשה,בינונית,false,true,false,false,true,false,false,false,הגזמת היקף,נכון,EVT-024-CL-08,"האם מדובר בתגבור, חסימה או הונאה?",public_source,ערוץ חדשות בינלאומי,,,,,,,,,,
REC-V2-014758,2026-09-14T18:31:38.586218+00:00,פייסבוק,עברית,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,גישות צפוניות לצפון מיטרוביצה,LOC-V2-009,coarse_area,בינונית,"צפון מיטרוביצה, גישות צפוניות לצפון מיטרוביצה","צפון מיטרוביצה, גישות צפוניות לצפון מיטרוביצה",EULEX,,EVT-013,כניסת כוחות סרביים בצירי יאריניה וברניאק,תצפית על תנועת כוחות,תצפית על תנועת כוחות,דיווח ממקור גלוי מתאר פעילות של EULEX באזור גישות צפוניות לצפון מיטרוביצה במסגרת 'כניסת כוחות סרביים בצירי יאריניה וברניאק'. נדרש אימות נוסף.,2,unverified,חלשה,בינונית,false,false,false,false,true,true,false,false,הגזמת היקף,שגוי,EVT-013-CL-18,"האם מדובר בתגבור, חסימה או הונאה?",public_source,פייסבוק,,,,,,,,,,
REC-V2-014759,2026-09-14T20:52:46.800075+00:00,חדשות מקומיות,עברית,קוסובו,צפון קוסובו,זובין פוטוק,מערב זובין פוטוק,ציר ברניאק–זובין פוטוק,LOC-V2-004,coarse_area,גבוהה,"זובין פוטוק, ציר ברניאק–זובין פוטוק","זובין פוטוק, ציר ברניאק–זובין פוטוק",כוח התעופה של KFOR,,EVT-014,נסיגת מוצבי משטרת קוסובו והקמת קווי עיכוב,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"הודעה פומבית מתייחסת לכוח התעופה של KFOR ולשינוי היערכות באזור ציר ברניאק–זובין פוטוק, ללא פירוט מלא.",2,unverified,חלשה,נמוכה,false,true,false,false,true,false,false,false,,נכון חלקית,EVT-014-CL-07,מהי רמת הביטחון בזיהוי היחידה והמיקום?,public_source,חדשות מקומיות,,,,,,,,,,
REC-V2-014760,2026-09-15T07:25:07.253139+00:00,X,עברית,קוסובו,צפון קוסובו,לפוסאביץ׳,לפוסאביץ׳,קו חסימה צפוני ללפוסאביץ׳,LOC-V2-006,coarse_area,בינונית,"לפוסאביץ׳, קו חסימה צפוני ללפוסאביץ׳","לפוסאביץ׳, קו חסימה צפוני ללפוסאביץ׳",כוח עתודה אזורי של נאטו,כוח עתודה אזורי של נאטו,EVT-015,התבססות סרבית בשטחי מפתח רדודים בצפון,תצפית על תנועת כוחות,תצפית על תנועת כוחות,דיווח ממקור גלוי מתאר פעילות של כוח עתודה אזורי של נאטו באזור קו חסימה צפוני ללפוסאביץ׳ במסגרת 'התבססות סרבית בשטחי מפתח רדודים בצפון'. נדרש אימות נוסף.,4,likely,חלשה,נמוכה,false,false,false,false,true,true,false,false,ייחוס שגוי,נכון,EVT-015-CL-04,מהי רמת הביטחון בזיהוי היחידה והמיקום?,public_source,X,,,,,,,,,,
REC-V2-014761,2026-09-17T02:47:32.353975+00:00,טיקטוק,עברית,קוסובו,צפון קוסובו,זובין פוטוק,ברניאק,מרחב מעבר ברניאק,LOC-V2-003,coarse_area,בינונית,"זובין פוטוק, מרחב מעבר ברניאק","זובין פוטוק, מרחב מעבר ברניאק",משרד הפנים של קוסובו,משרד הפנים של קוסובו,EVT-025,קיפאון מבצעי והסדר מניעת חיכוך זמני,תצפית על תנועת כוחות,תצפית על תנועת כוחות,פרסום פומבי מתאר טור כלי רכב המזוהים עם משרד הפנים של קוסובו בקרבת מרחב מעבר ברניאק; לפי הכותב נראו כ-24 פריטים. מועד הצילום והייחוס דורשים אימות.,3,likely,בינונית,בינונית,false,false,false,true,true,true,false,true,מיקום שגוי,נכון חלקית,EVT-025-CL-16,"האם מדובר בתגבור, חסימה או הונאה?",public_source,טיקטוק,,,,,,,,,,
REC-V2-014762,2026-09-17T07:40:50.153600+00:00,קבוצת וואטסאפ,עברית,קוסובו,צפון קוסובו,זובין פוטוק,ברניאק,מרחב מעבר ברניאק,LOC-V2-003,coarse_area,נמוכה,"זובין פוטוק, מרחב מעבר ברניאק","זובין פוטוק, מרחב מעבר ברניאק",כוח עתודה אזורי של נאטו,,EVT-025,קיפאון מבצעי והסדר מניעת חיכוך זמני,תצפית על תנועת כוחות,תצפית על תנועת כוחות,דיווח ממקור גלוי מתאר פעילות של כוח עתודה אזורי של נאטו באזור מרחב מעבר ברניאק במסגרת 'קיפאון מבצעי והסדר מניעת חיכוך זמני'. נדרש אימות נוסף.,3,disputed,בינונית,נמוכה,false,false,false,false,true,false,false,false,,שגוי,EVT-025-CL-15,האם הכוח נערך לבלימה או לפעולה התקפית?,public_source,קבוצת וואטסאפ,,,,,,,,,,
REC-V2-014763,2026-09-16T00:52:46.587978+00:00,חדשות מקומיות,עברית,קוסובו,צפון קוסובו,לפוסאביץ׳,יאריניה,מרחב מעבר יאריניה,LOC-V2-001,coarse_area,בינונית,"לפוסאביץ׳, מרחב מעבר יאריניה","לפוסאביץ׳, מרחב מעבר יאריניה",גדוד העתודה הטקטית של KFOR,,EVT-018,פריסת קווי חסימה של KFOR בצפון,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"דיווח נוסף מתאר כלי רכב בעלי מיגון של גדוד העתודה הטקטית של KFOR במרחב מרחב מעבר יאריניה. למרות הקרבה הגאוגרפית, אין סימן המקשר את הדיווח לאותו כוח או לאותו רצף תנועה.",4,false,בינונית,נמוכה,false,false,false,false,true,false,false,false,הגזמת היקף,שגוי,EVT-018-CL-07,האם הכוח נערך לבלימה או לפעולה התקפית?,public_source,חדשות מקומיות,,,,,,,,,,
REC-V2-014764,2026-09-14T23:06:59.915436+00:00,שמועה מקומית,עברית,קוסובו,מזרח קוסובו,פודויבו,מרדארה,מרחב מעבר מרדארה,LOC-V2-015,coarse_area,נמוכה,"פודויבו, מרחב מעבר מרדארה","פודויבו, מרחב מעבר מרדארה",גדוד העתודה הטקטית של KFOR,גדוד העתודה הטקטית של KFOR,EVT-015,התבססות סרבית בשטחי מפתח רדודים בצפון,תצפית על תנועת כוחות,תצפית על תנועת כוחות,תושבים דיווחו על נוכחות גדוד העתודה הטקטית של KFOR במרחב מרחב מעבר מרדארה. חלק מהחשבונות משתמשים באותו ניסוח.,2,confirmed,חזקה,בינונית,false,false,false,false,true,false,true,false,,נכון חלקית,EVT-015-CL-16,"האם מדובר בתגבור, חסימה או הונאה?",public_source,שמועה מקומית,,,,,,,,,,
REC-V2-014765,2026-09-14T11:32:57.776977+00:00,קבוצת וואטסאפ,עברית,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,גישות צפוניות לצפון מיטרוביצה,LOC-V2-009,coarse_area,בינונית,"צפון מיטרוביצה, גישות צפוניות לצפון מיטרוביצה","צפון מיטרוביצה, גישות צפוניות לצפון מיטרוביצה",KFOR,,EVT-013,כניסת כוחות סרביים בצירי יאריניה וברניאק,תצפית על תנועת כוחות,תצפית על תנועת כוחות,מספר פרסומים מצביעים על תנועה של KFOR ליד גישות צפוניות לצפון מיטרוביצה; קיימת אי-ודאות לגבי הכמות והיעד.,2,unverified,חזקה,נמוכה,false,false,false,false,true,false,false,false,מיקום שגוי,נכון חלקית,EVT-013-CL-03,"האם מדובר בתגבור, חסימה או הונאה?",public_source,קבוצת וואטסאפ,,,,,,,,,,
REC-V2-014766,2026-09-14T23:12:45.780041+00:00,ערוץ חדשות בינלאומי,עברית,קוסובו,צפון קוסובו,לפוסאביץ׳,לפוסאביץ׳,קו חסימה צפוני ללפוסאביץ׳,LOC-V2-006,coarse_area,בינונית,"לפוסאביץ׳, קו חסימה צפוני ללפוסאביץ׳","לפוסאביץ׳, קו חסימה צפוני ללפוסאביץ׳",KSF,,EVT-014,נסיגת מוצבי משטרת קוסובו והקמת קווי עיכוב,תצפית על תנועת כוחות,תצפית על תנועת כוחות,דיווח ממקור גלוי מתאר פעילות של KSF באזור קו חסימה צפוני ללפוסאביץ׳ במסגרת 'נסיגת מוצבי משטרת קוסובו והקמת קווי עיכוב'. נדרש אימות נוסף.,3,unverified,בינונית,נמוכה,false,true,false,true,true,false,false,false,זמן שגוי,לא ידוע,EVT-014-CL-03,מהו סדר הכוחות והאם התנועה נמשכת?,public_source,ערוץ חדשות בינלאומי,,,,,,,,,,
REC-V2-014767,2026-09-15T17:09:31.636408+00:00,חדשות מקומיות,עברית,קוסובו,צפון קוסובו,זובין פוטוק,מערב זובין פוטוק,ציר ברניאק–זובין פוטוק,LOC-V2-004,coarse_area,גבוהה,"זובין פוטוק, ציר ברניאק–זובין פוטוק","זובין פוטוק, ציר ברניאק–זובין פוטוק",משטרת קוסובו,משטרת קוסובו,EVT-017,מעבר KFOR לתמיכה פעילה בכוחות קוסובו בתרחיש,תצפית על תנועת כוחות,תצפית על תנועת כוחות,דיווח ממקור גלוי מתאר פעילות של משטרת קוסובו באזור ציר ברניאק–זובין פוטוק במסגרת 'מעבר KFOR לתמיכה פעילה בכוחות קוסובו בתרחיש'. נדרש אימות נוסף.,2,likely,חזקה,בינונית,false,false,false,true,true,false,false,true,זמן שגוי,לא ידוע,EVT-017-CL-03,מהי רמת הביטחון בזיהוי היחידה והמיקום?,public_source,חדשות מקומיות,,,,,,,,,,
REC-V2-014768,2026-09-16T11:00:51.297042+00:00,הודעת דובר,עברית,קוסובו,צפון קוסובו,לפוסאביץ׳,צפון לפוסאביץ׳,ציר יאריניה–לפוסאביץ׳,LOC-V2-002,coarse_area,גבוהה,"לפוסאביץ׳, ציר יאריניה–לפוסאביץ׳","לפוסאביץ׳, ציר יאריניה–לפוסאביץ׳",היחידה הרב-לאומית המיוחדת של KFOR,היחידה הרב-לאומית המיוחדת של KFOR,EVT-022,ניסיונות תמרון סרביים בצירים חלופיים,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"תיעוד שהופץ ברשת מציג לכאורה עבודות עפר והקמת מיגון הקשורים להיחידה הרב-לאומית המיוחדת של KFOR במרחב ציר יאריניה–לפוסאביץ׳; נמסר על מספר פריטים, ללא אפשרות לספירה מדויקת. אין מקור עצמאי לקואורדינטה מדויקת.",3,likely,חזקה,בינונית,false,false,false,false,true,false,false,false,,נכון חלקית,EVT-022-CL-10,מהו סדר הכוחות והאם התנועה נמשכת?,public_source,הודעת דובר,,,,,,,,,,
REC-V2-014769,2026-09-16T07:14:20.498160+00:00,טיקטוק,עברית,קוסובו,צפון קוסובו,צפון מיטרוביצה,צפון מיטרוביצה,גישות צפוניות לצפון מיטרוביצה,LOC-V2-009,coarse_area,בינונית,"צפון מיטרוביצה, גישות צפוניות לצפון מיטרוביצה","צפון מיטרוביצה, גישות צפוניות לצפון מיטרוביצה",תושבים מקומיים,תושבים מקומיים,EVT-020,תגבור משטרת קוסובו ו-KSF בחסות KFOR,תצפית על תנועת כוחות,תצפית על תנועת כוחות,מספר פרסומים מצביעים על תנועה של תושבים מקומיים ליד גישות צפוניות לצפון מיטרוביצה; קיימת אי-ודאות לגבי הכמות והיעד.,4,likely,חזקה,נמוכה,false,false,false,true,true,true,false,true,זמן שגוי,נכון חלקית,EVT-020-CL-05,האם הכוח נערך לבלימה או לפעולה התקפית?,public_source,טיקטוק,,,,,,,,,,
REC-V2-014770,2026-09-16T23:22:28.648364+00:00,הודעת דובר,עברית,קוסובו,צפון קוסובו,זובין פוטוק,מערב זובין פוטוק,ציר ברניאק–זובין פוטוק,LOC-V2-004,coarse_area,גבוהה,"זובין פוטוק, ציר ברניאק–זובין פוטוק","זובין פוטוק, ציר ברניאק–זובין פוטוק",משטרת קוסובו,,EVT-025,קיפאון מבצעי והסדר מניעת חיכוך זמני,תצפית על תנועת כוחות,תצפית על תנועת כוחות,תושבים דיווחו על נוכחות משטרת קוסובו במרחב ציר ברניאק–זובין פוטוק. חלק מהחשבונות משתמשים באותו ניסוח.,2,unverified,בינונית,נמוכה,false,true,false,false,true,false,false,false,ייחוס שגוי,שגוי,EVT-025-CL-16,"האם מדובר בתגבור, חסימה או הונאה?",public_source,הודעת דובר,,,,,,,,,,
REC-V2-014771,2026-09-15T03:07:21.722478+00:00,שמועה מקומית,עברית,קוסובו,מרכז קוסובו,פרישטינה,שדה התעופה,מרחב שדה התעופה פרישטינה,LOC-V2-014,coarse_area,בינונית,"פרישטינה, מרחב שדה התעופה פרישטינה","פרישטינה, מרחב שדה התעופה פרישטינה",גדוד העתודה הטקטית של KFOR,,EVT-015,התבססות סרבית בשטחי מפתח רדודים בצפון,תצפית על תנועת כוחות,תצפית על תנועת כוחות,מספר פרסומים מצביעים על תנועה של גדוד העתודה הטקטית של KFOR ליד מרחב שדה התעופה פרישטינה; קיימת אי-ודאות לגבי הכמות והיעד.,4,unverified,חזקה,בינונית,false,false,false,false,true,false,false,true,ייחוס שגוי,שגוי,EVT-015-CL-14,מהי רמת הביטחון בזיהוי היחידה והמיקום?,public_source,שמועה מקומית,,,,,,,,,,
REC-V2-014772,2026-09-16T23:12:37.930719+00:00,ערוץ חדשות בינלאומי,עברית,קוסובו,מזרח קוסובו,פודויבו,מרדארה,מרחב מעבר מרדארה,LOC-V2-015,coarse_area,גבוהה,"פודויבו, מרחב מעבר מרדארה","פודויבו, מרחב מעבר מרדארה",משרד הפנים של קוסובו,,EVT-024,התבססות בכיסי שליטה מוגבלים והתגברות דיסאינפורמציה,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"הודעה פומבית מתייחסת למשרד הפנים של קוסובו ולשינוי היערכות באזור מרחב מעבר מרדארה, ללא פירוט מלא.",4,unverified,חלשה,בינונית,false,false,false,false,true,false,false,false,מיקום שגוי,שגוי,EVT-024-CL-04,האם הכוח נערך לבלימה או לפעולה התקפית?,public_source,ערוץ חדשות בינלאומי,,,,,,,,,,
REC-V2-014773,2026-09-14T09:42:33.203146+00:00,טיקטוק,עברית,קוסובו,מזרח קוסובו,פודויבו,מרדארה,מרחב מעבר מרדארה,LOC-V2-015,coarse_area,גבוהה,"פודויבו, מרחב מעבר מרדארה","פודויבו, מרחב מעבר מרדארה",KSF,,EVT-012,אינדיקציות פומביות למעבר צבא סרביה לכוננות מבצעית,תצפית על תנועת כוחות,תצפית על תנועת כוחות,תושבים דיווחו על נוכחות KSF במרחב מרחב מעבר מרדארה. חלק מהחשבונות משתמשים באותו ניסוח.,3,unverified,חזקה,בינונית,false,false,false,false,true,true,false,false,ייחוס שגוי,נכון חלקית,EVT-012-CL-04,"האם מדובר בתגבור, חסימה או הונאה?",public_source,טיקטוק,,,,,,,,,,
REC-V2-014774,2026-09-14T15:47:36.479413+00:00,X,עברית,קוסובו,מרכז קוסובו,ווצ׳יטרן,ציר צפוני,ציר תגבור פרישטינה–מיטרוביצה,LOC-V2-013,coarse_area,נמוכה,"ווצ׳יטרן, ציר תגבור פרישטינה–מיטרוביצה","ווצ׳יטרן, ציר תגבור פרישטינה–מיטרוביצה",כוח עתודה אזורי של נאטו,,EVT-013,כניסת כוחות סרביים בצירי יאריניה וברניאק,תצפית על תנועת כוחות,תצפית על תנועת כוחות,תושבים דיווחו על נוכחות כוח עתודה אזורי של נאטו במרחב ציר תגבור פרישטינה–מיטרוביצה. חלק מהחשבונות משתמשים באותו ניסוח.,2,unverified,חזקה,נמוכה,false,true,false,true,true,true,false,false,מיקום שגוי,שגוי,EVT-013-CL-09,מהי רמת הביטחון בזיהוי היחידה והמיקום?,public_source,X,,,,,,,,,,
REC-V2-014775,2026-09-15T17:14:04.872753+00:00,קבוצת וואטסאפ,עברית,קוסובו,צפון קוסובו,זובין פוטוק,זובין פוטוק,קו חסימה מערבי לזובין פוטוק,LOC-V2-007,coarse_area,בינונית,"זובין פוטוק, קו חסימה מערבי לזובין פוטוק","זובין פוטוק, קו חסימה מערבי לזובין פוטוק",גדוד העתודה הטקטית של KFOR,גדוד העתודה הטקטית של KFOR,EVT-018,פריסת קווי חסימה של KFOR בצפון,תצפית על תנועת כוחות,תצפית על תנועת כוחות,דיווח ממקור גלוי מתאר פעילות של גדוד העתודה הטקטית של KFOR באזור קו חסימה מערבי לזובין פוטוק במסגרת 'פריסת קווי חסימה של KFOR בצפון'. נדרש אימות נוסף.,4,confirmed,חלשה,בינונית,false,false,false,false,true,false,true,true,זמן שגוי,לא ידוע,EVT-018-CL-02,מהו סדר הכוחות והאם התנועה נמשכת?,public_source,קבוצת וואטסאפ,,,,,,,,,,
REC-V2-014776,2026-09-15T12:13:15.070583+00:00,בלוג פוליטי,עברית,קוסובו,דרום-מזרח קוסובו,פריזאי,בונדסטיל,מחנה בונדסטיל - אזור כללי,LOC-V2-012,coarse_area,גבוהה,"פריזאי, מחנה בונדסטיל - אזור כללי","פריזאי, מחנה בונדסטיל - אזור כללי",KFOR פיקוד אזורי מזרח,,EVT-016,תנועת כוח סרבי מוגבלת לעבר מרחב גזיבודה,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"הודעה פומבית מתייחסת לKFOR פיקוד אזורי מזרח ולשינוי היערכות באזור מחנה בונדסטיל - אזור כללי, ללא פירוט מלא.",3,unverified,חזקה,נמוכה,false,true,false,false,true,false,false,false,מיקום שגוי,נכון,EVT-016-CL-14,מהי רמת הביטחון בזיהוי היחידה והמיקום?,public_source,בלוג פוליטי,,,,,,,,,,
REC-V2-014777,2026-09-15T03:41:31.986851+00:00,טלגרם,עברית,קוסובו,צפון קוסובו,לפוסאביץ׳,צפון לפוסאביץ׳,ציר יאריניה–לפוסאביץ׳,LOC-V2-002,coarse_area,נמוכה,"לפוסאביץ׳, ציר יאריניה–לפוסאביץ׳","לפוסאביץ׳, ציר יאריניה–לפוסאביץ׳",כוח עתודה אזורי של נאטו,,EVT-015,התבססות סרבית בשטחי מפתח רדודים בצפון,תצפית על תנועת כוחות,תצפית על תנועת כוחות,תושבים דיווחו על נוכחות כוח עתודה אזורי של נאטו במרחב ציר יאריניה–לפוסאביץ׳. חלק מהחשבונות משתמשים באותו ניסוח.,2,unverified,בינונית,בינונית,false,true,false,false,true,true,false,true,ייחוס שגוי,שגוי,EVT-015-CL-05,מהו סדר הכוחות והאם התנועה נמשכת?,public_source,טלגרם,,,,,,,,,,
REC-V2-014778,2026-09-17T00:54:44.678182+00:00,חדשות מקומיות,עברית,קוסובו,מרכז קוסובו,ווצ׳יטרן,ציר צפוני,ציר תגבור פרישטינה–מיטרוביצה,LOC-V2-013,coarse_area,נמוכה,"ווצ׳יטרן, ציר תגבור פרישטינה–מיטרוביצה","ווצ׳יטרן, ציר תגבור פרישטינה–מיטרוביצה",תושבים מקומיים,תושבים מקומיים,EVT-023,עימותי כלי רכב והצגת נשק ללא לחימה מתמשכת,תצפית על תנועת כוחות,תצפית על תנועת כוחות,מספר פרסומים מצביעים על תנועה של תושבים מקומיים ליד ציר תגבור פרישטינה–מיטרוביצה; קיימת אי-ודאות לגבי הכמות והיעד.,2,likely,בינונית,בינונית,false,false,false,true,true,false,false,false,הגזמת היקף,נכון חלקית,EVT-023-CL-18,מהי רמת הביטחון בזיהוי היחידה והמיקום?,public_source,חדשות מקומיות,,,,,,,,,,
REC-V2-014779,2026-09-15T17:58:17.486307+00:00,פייסבוק,עברית,קוסובו,מזרח קוסובו,פודויבו,מרדארה,מרחב מעבר מרדארה,LOC-V2-015,coarse_area,גבוהה,"פודויבו, מרחב מעבר מרדארה","פודויבו, מרחב מעבר מרדארה",תושבים מקומיים,,EVT-018,פריסת קווי חסימה של KFOR בצפון,תצפית על תנועת כוחות,תצפית על תנועת כוחות,מספר פרסומים מצביעים על תנועה של תושבים מקומיים ליד מרחב מעבר מרדארה; קיימת אי-ודאות לגבי הכמות והיעד.,3,unverified,חזקה,גבוהה,false,true,false,true,true,true,false,true,,שגוי,EVT-018-CL-10,מהי רמת הביטחון בזיהוי היחידה והמיקום?,public_source,פייסבוק,,,,,,,,,,
REC-V2-014780,2026-09-15T11:23:08.396401+00:00,ערוץ חדשות בינלאומי,עברית,קוסובו,צפון קוסובו,לפוסאביץ׳,יאריניה,מרחב מעבר יאריניה,LOC-V2-001,coarse_area,גבוהה,"לפוסאביץ׳, מרחב מעבר יאריניה","לפוסאביץ׳, מרחב מעבר יאריניה",תושבים מקומיים,תושבים מקומיים,EVT-017,מעבר KFOR לתמיכה פעילה בכוחות קוסובו בתרחיש,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"הודעה פומבית מתייחסת לתושבים מקומיים ולשינוי היערכות באזור מרחב מעבר יאריניה, ללא פירוט מלא.",5,confirmed,בינונית,נמוכה,false,false,false,false,true,false,true,false,זמן שגוי,נכון חלקית,EVT-017-CL-01,מהי רמת הביטחון בזיהוי היחידה והמיקום?,public_source,ערוץ חדשות בינלאומי,,,,,,,,,,
REC-V2-014781,2026-09-16T01:17:29.832973+00:00,הודעת דובר,עברית,קוסובו,דרום-מזרח קוסובו,פריזאי,בונדסטיל,מחנה בונדסטיל - אזור כללי,LOC-V2-012,coarse_area,נמוכה,"פריזאי, מחנה בונדסטיל - אזור כללי","פריזאי, מחנה בונדסטיל - אזור כללי",תושבים מקומיים,,EVT-020,תגבור משטרת קוסובו ו-KSF בחסות KFOR,תצפית על תנועת כוחות,תצפית על תנועת כוחות,מספר פרסומים מצביעים על תנועה של תושבים מקומיים ליד מחנה בונדסטיל - אזור כללי; קיימת אי-ודאות לגבי הכמות והיעד.,3,unverified,חזקה,נמוכה,false,false,false,false,true,false,false,false,ייחוס שגוי,נכון,EVT-020-CL-13,מהי רמת הביטחון בזיהוי היחידה והמיקום?,public_source,הודעת דובר,,,,,,,,,,
REC-V2-014782,2026-09-14T21:16:33.467357+00:00,פייסבוק,עברית,קוסובו,צפון קוסובו,צפון מיטרוביצה,גשר איבר,מרחב גשר איבר,LOC-V2-010,coarse_area,גבוהה,"צפון מיטרוביצה, מרחב גשר איבר","צפון מיטרוביצה, מרחב גשר איבר",יחידה מיוחדת של משטרת קוסובו,,EVT-014,נסיגת מוצבי משטרת קוסובו והקמת קווי עיכוב,תצפית על תנועת כוחות,תצפית על תנועת כוחות,"הודעה פומבית מתייחסת ליחידה מיוחדת של משטרת קוסובו ולשינוי היערכות באזור מרחב גשר איבר, ללא פירוט מלא.",4,unverified,בינונית,בינונית,false,false,false,false,true,true,false,false,מיקום שגוי,שגוי,EVT-014-CL-09,מהו סדר הכוחות והאם התנועה נמשכת?,public_source,פייסבוק,,,,,,,,,,
REC-V2-014783,2026-09-15T19:48:37.540297+00:00,טלגרם,עברית,קוסובו,צפון קוסובו,זובין פוטוק,ברניאק,מרחב מעבר ברניאק,LOC-V2-003,coarse_area,בינונית,"זובין פוטוק, מרחב מעבר ברניאק","זובין פוטוק, מרחב מעבר ברניאק",עיתונאים מקומיים,,EVT-019,התגברות סיורי אוויר ותצפית של נאטו,תצפית על תנועת כוחות,תצפית על תנועת כוחות,תושבים דיווחו על נוכחות עיתונאים מקומיים במרחב מרחב מעבר ברניאק. חלק מהחשבונות משתמשים באותו ניסוח.,5,unverified,חלשה,גבוהה,true,false,false,false,true,true,false,false,הגזמת היקף,לא ידוע,EVT-019-CL-12,מהו סדר הכוחות והאם התנועה נמשכת?,public_source,טלגרם,,,,,,,,,,
REC-V2-014784,2026-09-14T21:05:44.074905+00:00,בלוג פוליטי,עברית,קוסובו,צפון קוסובו,זובין פוטוק,גזיבודה,מרחב גזיבודה הצפוני,LOC-V2-005,coarse_area,נמוכה,"זובין פוטוק, מרחב גזיבודה הצפוני","זובין פוטוק, מרחב גזיבודה הצפוני",היחידה הרב-לאומית המיוחדת של KFOR,היחידה הרב-לאומית המיוחדת של KFOR,EVT-014,נסיגת מוצבי משטרת קוסובו והקמת קווי עיכוב,תצפית על תנועת כוחות,תצפית על תנועת כוחות,דיווח ממקור גלוי מתאר פעילות של היחידה הרב-לאומית המיוחדת של KFOR באזור מרחב גזיבודה הצפוני במסגרת 'נסיגת מוצבי משטרת קוסובו והקמת קווי עיכוב'. נדרש אימות נוסף.,5,likely,חלשה,נמוכה,false,false,false,false,true,false,false,true,הגזמת היקף,שגוי,EVT-014-CL-08,"האם מדובר בתגבור, חסימה או הונאה?",public_source,בלוג פוליטי,,,,,,,,,,
REC-V2-014785,2026-09-14T17:00:41.948792+00:00,חדשות מקומיות,עברית,קוסובו,צפון קוסובו,לפוסאביץ׳,צפון לפוסאביץ׳,ציר יאריניה–לפוסאביץ׳,LOC-V2-002,coarse_area,גבוהה,"לפוסאביץ׳, ציר יאריניה–לפוסאביץ׳","לפוסאביץ׳, ציר יאריניה–לפוסאביץ׳",היחידה הרב-לאומית המיוחדת של KFOR,,EVT-013,כניסת כוחות סרביים בצירי יאריניה וברניאק,תצפית על תנועת כוחות,תצפית על תנועת כוחות,תושבים דיווחו על נוכחות היחידה הרב-לאומית המיוחדת של KFOR במרחב ציר יאריניה–לפוסאביץ׳. חלק מהחשבונות משתמשים באותו ניסוח.,4,unverified,חלשה,בינונית,false,true,false,false,true,false,false,false,זמן שגוי,שגוי,EVT-013-CL-03,מהו סדר הכוחות והאם התנועה נמשכת?,public_source,חדשות מקומיות,,,,,,,,,,
REC-V2-014786,2026-09-16T12:29:18.603201+00:00,טלגרם,עברית,קוסובו,צפון קוסובו,זובין פוטוק,גזיבודה,מרחב גזיבודה הצפוני,LOC-V2-005,coarse_area,גבוהה,"זובין פוטוק, מרחב גזיבודה הצפוני","זובין פוטוק, מרחב גזיבודה הצפוני",אמבולנסים,,EVT-021,בלימת ההתקדמות הסרבית מול קווי החסימה,תצפית על תנועת כוחות,תצפית על תנועת כוחות,מספר פרסומים מצביעים על תנועה של אמבולנסים ליד מרחב גזיבודה הצפוני; קיימת אי-ודאות לגבי הכמות והיעד.,2,unverified,בינונית,גבוהה,false,true,false,false,true,true,false,false,מיקום שגוי,נכון,EVT-021-CL-16,"האם מדובר בתגבור, חסימה או הונאה?",public_source,טלגרם,,,,,,,,,,
