REC-SYR-ADINT-OBS-02-008,2026-09-04T14:03:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-89ae0a96b2c54d13,,"ADINT observation OBS-02-008: device 78cdcc3a-82ba-5f1a-a8dc-95860b9557aa, Huawei P40 (Android).",adint,OBS-02-008,,,,,,,,,,,78cdcc3a-82ba-5f1a-a8dc-95860b9557aa,192.0.2.11,,,,,,,,,78cdcc3a-82ba-5f1a-a8dc-95860b9557aa,Huawei,P40,Android,fa,192.0.2.11,,,
REC-SYR-ADINT-OBS-02-009,2026-09-05T09:03:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-89ae0a96b2c54d13,LOC-SYR-ADINT-015,"ADINT observation OBS-02-009: device 78cdcc3a-82ba-5f1a-a8dc-95860b9557aa, Huawei P40 (Android).",adint,OBS-02-009,,,,,,,,,,,78cdcc3a-82ba-5f1a-a8dc-95860b9557aa,192.0.2.11,,,,,,,,20,78cdcc3a-82ba-5f1a-a8dc-95860b9557aa,Huawei,P40,Android,,192.0.2.11,35.042992,36.271361,20
REC-SYR-ADINT-OBS-02-010,2026-09-05T14:03:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-89ae0a96b2c54d13,LOC-SYR-ADINT-016,"ADINT observation OBS-02-010: device 78cdcc3a-82ba-5f1a-a8dc-95860b9557aa, Huawei P40 (Android).",adint,OBS-02-010,,,,,,,,,,,78cdcc3a-82ba-5f1a-a8dc-95860b9557aa,,,,,,,,,35,78cdcc3a-82ba-5f1a-a8dc-95860b9557aa,Huawei,P40,Android,fa,,35.036198,36.281448,35
REC-SYR-ADINT-OBS-03-001,2026-09-01T09:06:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-185b869c3e9d2572,LOC-SYR-ADINT-017,"ADINT observation OBS-03-001: device 727a83dc-1259-5864-945a-cfe477029088, Samsung Galaxy S21 (Android).",adint,OBS-03-001,,,,,,,,,,,727a83dc-1259-5864-945a-cfe477029088,192.0.2.12,,,,,,,,35,727a83dc-1259-5864-945a-cfe477029088,Samsung,Galaxy S21,Android,fa,192.0.2.12,35.109298,36.318363,35
REC-SYR-ADINT-OBS-03-002,2026-09-01T14:06:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-185b869c3e9d2572,LOC-SYR-ADINT-018,"ADINT observation OBS-03-002: device 727a83dc-1259-5864-945a-cfe477029088, Samsung Galaxy S21 (Android).",adint,OBS-03-002,,,,,,,,,,,727a83dc-1259-5864-945a-cfe477029088,192.0.2.12,,,,,,,,20,727a83dc-1259-5864-945a-cfe477029088,Samsung,Galaxy S21,Android,fa,192.0.2.12,35.067847,36.330689,20
REC-SYR-ADINT-OBS-03-003,2026-09-02T09:06:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-185b869c3e9d2572,LOC-SYR-ADINT-019,"ADINT observation OBS-03-003: device 727a83dc-1259-5864-945a-cfe477029088, Samsung Galaxy S21 (Android).",adint,OBS-03-003,,,,,,,,,,,727a83dc-1259-5864-945a-cfe477029088,192.0.2.12,,,,,,,,50,727a83dc-1259-5864-945a-cfe477029088,Samsung,Galaxy S21,Android,,192.0.2.12,35.074478,36.320691,50
REC-SYR-ADINT-OBS-03-004,2026-09-02T14:06:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-185b869c3e9d2572,,"ADINT observation OBS-03-004: device 727a83dc-1259-5864-945a-cfe477029088, Samsung Galaxy S21 (Android).",adint,OBS-03-004,,,,,,,,,,,727a83dc-1259-5864-945a-cfe477029088,192.0.2.12,,,,,,,,,727a83dc-1259-5864-945a-cfe477029088,Samsung,Galaxy S21,Android,fa,192.0.2.12,,,
REC-SYR-ADINT-OBS-03-005,2026-09-03T09:06:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-185b869c3e9d2572,LOC-SYR-ADINT-020,"ADINT observation OBS-03-005: device 727a83dc-1259-5864-945a-cfe477029088, Samsung Galaxy S21 (Android).",adint,OBS-03-005,,,,,,,,,,,727a83dc-1259-5864-945a-cfe477029088,,,,,,,,,100,727a83dc-1259-5864-945a-cfe477029088,Samsung,Galaxy S21,Android,fa,,35.049423,36.338141,100
REC-SYR-ADINT-OBS-03-006,2026-09-03T14:06:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-185b869c3e9d2572,LOC-SYR-ADINT-021,"ADINT observation OBS-03-006: device 727a83dc-1259-5864-945a-cfe477029088, Samsung Galaxy S21 (Android).",adint,OBS-03-006,,,,,,,,,,,727a83dc-1259-5864-945a-cfe477029088,192.0.2.12,,,,,,,,50,727a83dc-1259-5864-945a-cfe477029088,Samsung,Galaxy S21,Android,,192.0.2.12,35.07999,36.337616,50
REC-SYR-ADINT-OBS-03-007,2026-09-04T09:06:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-185b869c3e9d2572,LOC-SYR-ADINT-022,"ADINT observation OBS-03-007: device 727a83dc-1259-5864-945a-cfe477029088, Samsung Galaxy S21 (Android).",adint,OBS-03-007,,,,,,,,,,,727a83dc-1259-5864-945a-cfe477029088,192.0.2.12,,,,,,,,100,727a83dc-1259-5864-945a-cfe477029088,Samsung,Galaxy S21,Android,fa,192.0.2.12,35.094525,36.294255,100
REC-SYR-ADINT-OBS-03-008,2026-09-04T14:06:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-185b869c3e9d2572,,"ADINT observation OBS-03-008: device 727a83dc-1259-5864-945a-cfe477029088, Samsung Galaxy S21 (Android).",adint,OBS-03-008,,,,,,,,,,,727a83dc-1259-5864-945a-cfe477029088,192.0.2.12,,,,,,,,,727a83dc-1259-5864-945a-cfe477029088,Samsung,Galaxy S21,Android,fa,192.0.2.12,,,
REC-SYR-ADINT-OBS-03-009,2026-09-05T09:06:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-185b869c3e9d2572,LOC-SYR-ADINT-023,"ADINT observation OBS-03-009: device 727a83dc-1259-5864-945a-cfe477029088, Samsung Galaxy S21 (Android).",adint,OBS-03-009,,,,,,,,,,,727a83dc-1259-5864-945a-cfe477029088,192.0.2.12,,,,,,,,20,727a83dc-1259-5864-945a-cfe477029088,Samsung,Galaxy S21,Android,,192.0.2.12,35.070673,36.282728,20
REC-SYR-ADINT-OBS-03-010,2026-09-05T14:06:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-185b869c3e9d2572,LOC-SYR-ADINT-024,"ADINT observation OBS-03-010: device 727a83dc-1259-5864-945a-cfe477029088, Samsung Galaxy S21 (Android).",adint,OBS-03-010,,,,,,,,,,,727a83dc-1259-5864-945a-cfe477029088,,,,,,,,,35,727a83dc-1259-5864-945a-cfe477029088,Samsung,Galaxy S21,Android,fa,,35.059899,36.320517,35
REC-SYR-ADINT-OBS-04-001,2026-09-01T09:09:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-b7784d3122dbfdf4,,"ADINT observation OBS-04-001: device 6edb6e89-7052-5852-a7e2-3861f86758e4, Honor 90 (Android).",adint,OBS-04-001,,,,,,,,,,,6edb6e89-7052-5852-a7e2-3861f86758e4,,,,,,,,,,6edb6e89-7052-5852-a7e2-3861f86758e4,Honor,90,Android,,,,,
REC-SYR-ADINT-OBS-04-002,2026-09-01T14:09:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-b7784d3122dbfdf4,LOC-SYR-ADINT-025,"ADINT observation OBS-04-002: device 6edb6e89-7052-5852-a7e2-3861f86758e4, Honor 90 (Android).",adint,OBS-04-002,,,,,,,,,,,6edb6e89-7052-5852-a7e2-3861f86758e4,192.0.2.13,,,,,,,,100,6edb6e89-7052-5852-a7e2-3861f86758e4,Honor,90,Android,ar,192.0.2.13,35.0597,36.267676,100
REC-SYR-ADINT-OBS-04-003,2026-09-02T09:09:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-b7784d3122dbfdf4,LOC-SYR-ADINT-026,"ADINT observation OBS-04-003: device 6edb6e89-7052-5852-a7e2-3861f86758e4, Honor 90 (Android).",adint,OBS-04-003,,,,,,,,,,,6edb6e89-7052-5852-a7e2-3861f86758e4,,,,,,,,,20,6edb6e89-7052-5852-a7e2-3861f86758e4,Honor,90,Android,,,35.079812,36.255487,20
REC-SYR-ADINT-OBS-04-004,2026-09-02T14:09:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-b7784d3122dbfdf4,,"ADINT observation OBS-04-004: device 6edb6e89-7052-5852-a7e2-3861f86758e4, Honor 90 (Android).",adint,OBS-04-004,,,,,,,,,,,6edb6e89-7052-5852-a7e2-3861f86758e4,192.0.2.13,,,,,,,,,6edb6e89-7052-5852-a7e2-3861f86758e4,Honor,90,Android,,192.0.2.13,,,
REC-SYR-ADINT-OBS-04-005,2026-09-03T09:09:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-b7784d3122dbfdf4,LOC-SYR-ADINT-027,"ADINT observation OBS-04-005: device 6edb6e89-7052-5852-a7e2-3861f86758e4, Honor 90 (Android).",adint,OBS-04-005,,,,,,,,,,,6edb6e89-7052-5852-a7e2-3861f86758e4,,,,,,,,,50,6edb6e89-7052-5852-a7e2-3861f86758e4,Honor,90,Android,,,35.070295,36.335927,50
REC-SYR-ADINT-OBS-04-006,2026-09-03T14:09:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-b7784d3122dbfdf4,LOC-SYR-ADINT-028,"ADINT observation OBS-04-006: device 6edb6e89-7052-5852-a7e2-3861f86758e4, Honor 90 (Android).",adint,OBS-04-006,,,,,,,,,,,6edb6e89-7052-5852-a7e2-3861f86758e4,192.0.2.13,,,,,,,,50,6edb6e89-7052-5852-a7e2-3861f86758e4,Honor,90,Android,ar,192.0.2.13,35.092447,36.296399,50
REC-SYR-ADINT-OBS-04-007,2026-09-04T09:09:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-b7784d3122dbfdf4,,"ADINT observation OBS-04-007: device 6edb6e89-7052-5852-a7e2-3861f86758e4, Honor 90 (Android).",adint,OBS-04-007,,,,,,,,,,,6edb6e89-7052-5852-a7e2-3861f86758e4,,,,,,,,,,6edb6e89-7052-5852-a7e2-3861f86758e4,Honor,90,Android,,,,,
REC-SYR-ADINT-OBS-04-008,2026-09-04T14:09:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-b7784d3122dbfdf4,LOC-SYR-ADINT-029,"ADINT observation OBS-04-008: device 6edb6e89-7052-5852-a7e2-3861f86758e4, Honor 90 (Android).",adint,OBS-04-008,,,,,,,,,,,6edb6e89-7052-5852-a7e2-3861f86758e4,192.0.2.13,,,,,,,,35,6edb6e89-7052-5852-a7e2-3861f86758e4,Honor,90,Android,,192.0.2.13,35.044252,36.332374,35
REC-SYR-ADINT-OBS-04-009,2026-09-05T09:09:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-b7784d3122dbfdf4,LOC-SYR-ADINT-030,"ADINT observation OBS-04-009: device 6edb6e89-7052-5852-a7e2-3861f86758e4, Honor 90 (Android).",adint,OBS-04-009,,,,,,,,,,,6edb6e89-7052-5852-a7e2-3861f86758e4,,,,,,,,,20,6edb6e89-7052-5852-a7e2-3861f86758e4,Honor,90,Android,,,35.031535,36.318688,20
REC-SYR-ADINT-OBS-04-010,2026-09-05T14:09:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-b7784d3122dbfdf4,,"ADINT observation OBS-04-010: device 6edb6e89-7052-5852-a7e2-3861f86758e4, Honor 90 (Android).",adint,OBS-04-010,,,,,,,,,,,6edb6e89-7052-5852-a7e2-3861f86758e4,192.0.2.13,,,,,,,,,6edb6e89-7052-5852-a7e2-3861f86758e4,Honor,90,Android,ar,192.0.2.13,,,
REC-SYR-ADINT-OBS-05-001,2026-09-01T09:12:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-9f86d6ec61505a51,LOC-SYR-ADINT-031,"ADINT observation OBS-05-001: device f5bce365-0fa8-5126-a78e-420e831e80d7, Apple iPhone 15 (iOS).",adint,OBS-05-001,,,,,,,,,,,f5bce365-0fa8-5126-a78e-420e831e80d7,192.0.2.14,,,,,,,,50,f5bce365-0fa8-5126-a78e-420e831e80d7,Apple,iPhone 15,iOS,en,192.0.2.14,35.070407,36.346293,50
REC-SYR-ADINT-OBS-05-002,2026-09-01T14:12:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-9f86d6ec61505a51,LOC-SYR-ADINT-032,"ADINT observation OBS-05-002: device f5bce365-0fa8-5126-a78e-420e831e80d7, Apple iPhone 15 (iOS).",adint,OBS-05-002,,,,,,,,,,,f5bce365-0fa8-5126-a78e-420e831e80d7,,,,,,,,,20,f5bce365-0fa8-5126-a78e-420e831e80d7,Apple,iPhone 15,iOS,,,35.100641,36.280098,20
REC-SYR-ADINT-OBS-05-003,2026-09-02T09:12:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-9f86d6ec61505a51,,"ADINT observation OBS-05-003: device f5bce365-0fa8-5126-a78e-420e831e80d7, Apple iPhone 15 (iOS).",adint,OBS-05-003,,,,,,,,,,,f5bce365-0fa8-5126-a78e-420e831e80d7,192.0.2.14,,,,,,,,,f5bce365-0fa8-5126-a78e-420e831e80d7,Apple,iPhone 15,iOS,,192.0.2.14,,,
REC-SYR-ADINT-OBS-05-004,2026-09-02T14:12:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-9f86d6ec61505a51,LOC-SYR-ADINT-033,"ADINT observation OBS-05-004: device f5bce365-0fa8-5126-a78e-420e831e80d7, Apple iPhone 15 (iOS).",adint,OBS-05-004,,,,,,,,,,,f5bce365-0fa8-5126-a78e-420e831e80d7,,,,,,,,,35,f5bce365-0fa8-5126-a78e-420e831e80d7,Apple,iPhone 15,iOS,,,35.028278,36.30198,35
REC-SYR-ADINT-OBS-05-005,2026-09-03T09:12:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-9f86d6ec61505a51,LOC-SYR-ADINT-034,"ADINT observation OBS-05-005: device f5bce365-0fa8-5126-a78e-420e831e80d7, Apple iPhone 15 (iOS).",adint,OBS-05-005,,,,,,,,,,,f5bce365-0fa8-5126-a78e-420e831e80d7,192.0.2.14,,,,,,,,35,f5bce365-0fa8-5126-a78e-420e831e80d7,Apple,iPhone 15,iOS,en,192.0.2.14,35.086076,36.310095,35
REC-SYR-ADINT-OBS-05-006,2026-09-03T14:12:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-9f86d6ec61505a51,,"ADINT observation OBS-05-006: device f5bce365-0fa8-5126-a78e-420e831e80d7, Apple iPhone 15 (iOS).",adint,OBS-05-006,,,,,,,,,,,f5bce365-0fa8-5126-a78e-420e831e80d7,,,,,,,,,,f5bce365-0fa8-5126-a78e-420e831e80d7,Apple,iPhone 15,iOS,,,,,
REC-SYR-ADINT-OBS-05-007,2026-09-04T09:12:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-9f86d6ec61505a51,LOC-SYR-ADINT-035,"ADINT observation OBS-05-007: device f5bce365-0fa8-5126-a78e-420e831e80d7, Apple iPhone 15 (iOS).",adint,OBS-05-007,,,,,,,,,,,f5bce365-0fa8-5126-a78e-420e831e80d7,192.0.2.14,,,,,,,,35,f5bce365-0fa8-5126-a78e-420e831e80d7,Apple,iPhone 15,iOS,,192.0.2.14,35.037778,36.328224,35
REC-SYR-ADINT-OBS-05-008,2026-09-04T14:12:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-9f86d6ec61505a51,LOC-SYR-ADINT-036,"ADINT observation OBS-05-008: device f5bce365-0fa8-5126-a78e-420e831e80d7, Apple iPhone 15 (iOS).",adint,OBS-05-008,,,,,,,,,,,f5bce365-0fa8-5126-a78e-420e831e80d7,,,,,,,,,50,f5bce365-0fa8-5126-a78e-420e831e80d7,Apple,iPhone 15,iOS,,,35.064767,36.314637,50
REC-SYR-ADINT-OBS-05-009,2026-09-05T09:12:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-9f86d6ec61505a51,,"ADINT observation OBS-05-009: device f5bce365-0fa8-5126-a78e-420e831e80d7, Apple iPhone 15 (iOS).",adint,OBS-05-009,,,,,,,,,,,f5bce365-0fa8-5126-a78e-420e831e80d7,192.0.2.14,,,,,,,,,f5bce365-0fa8-5126-a78e-420e831e80d7,Apple,iPhone 15,iOS,en,192.0.2.14,,,
REC-SYR-ADINT-OBS-05-010,2026-09-05T14:12:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-9f86d6ec61505a51,LOC-SYR-ADINT-037,"ADINT observation OBS-05-010: device f5bce365-0fa8-5126-a78e-420e831e80d7, Apple iPhone 15 (iOS).",adint,OBS-05-010,,,,,,,,,,,f5bce365-0fa8-5126-a78e-420e831e80d7,,,,,,,,,20,f5bce365-0fa8-5126-a78e-420e831e80d7,Apple,iPhone 15,iOS,,,35.101513,36.263699,20
REC-SYR-ADINT-OBS-06-001,2026-09-01T09:15:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-0be435de0dd7dbf1,LOC-SYR-ADINT-038,"ADINT observation OBS-06-001: device c003db68-2e82-57cc-af46-0ab3d36513b3, Huawei P40 (Android).",adint,OBS-06-001,,,,,,,,,,,c003db68-2e82-57cc-af46-0ab3d36513b3,,,,,,,,,35,c003db68-2e82-57cc-af46-0ab3d36513b3,Huawei,P40,Android,,,35.072227,36.299473,35
REC-SYR-ADINT-OBS-06-002,2026-09-01T14:15:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-0be435de0dd7dbf1,,"ADINT observation OBS-06-002: device c003db68-2e82-57cc-af46-0ab3d36513b3, Huawei P40 (Android).",adint,OBS-06-002,,,,,,,,,,,c003db68-2e82-57cc-af46-0ab3d36513b3,192.0.2.15,,,,,,,,,c003db68-2e82-57cc-af46-0ab3d36513b3,Huawei,P40,Android,,192.0.2.15,,,
REC-SYR-ADINT-OBS-06-003,2026-09-02T09:15:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-0be435de0dd7dbf1,LOC-SYR-ADINT-039,"ADINT observation OBS-06-003: device c003db68-2e82-57cc-af46-0ab3d36513b3, Huawei P40 (Android).",adint,OBS-06-003,,,,,,,,,,,c003db68-2e82-57cc-af46-0ab3d36513b3,,,,,,,,,50,c003db68-2e82-57cc-af46-0ab3d36513b3,Huawei,P40,Android,,,35.058409,36.283288,50
REC-SYR-ADINT-OBS-06-004,2026-09-02T14:15:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-0be435de0dd7dbf1,LOC-SYR-ADINT-040,"ADINT observation OBS-06-004: device c003db68-2e82-57cc-af46-0ab3d36513b3, Huawei P40 (Android).",adint,OBS-06-004,,,,,,,,,,,c003db68-2e82-57cc-af46-0ab3d36513b3,192.0.2.15,,,,,,,,100,c003db68-2e82-57cc-af46-0ab3d36513b3,Huawei,P40,Android,ar,192.0.2.15,35.059333,36.312572,100
REC-SYR-ADINT-OBS-06-005,2026-09-03T09:15:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-0be435de0dd7dbf1,,"ADINT observation OBS-06-005: device c003db68-2e82-57cc-af46-0ab3d36513b3, Huawei P40 (Android).",adint,OBS-06-005,,,,,,,,,,,c003db68-2e82-57cc-af46-0ab3d36513b3,,,,,,,,,,c003db68-2e82-57cc-af46-0ab3d36513b3,Huawei,P40,Android,,,,,
REC-SYR-ADINT-OBS-06-006,2026-09-03T14:15:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-0be435de0dd7dbf1,LOC-SYR-ADINT-041,"ADINT observation OBS-06-006: device c003db68-2e82-57cc-af46-0ab3d36513b3, Huawei P40 (Android).",adint,OBS-06-006,,,,,,,,,,,c003db68-2e82-57cc-af46-0ab3d36513b3,192.0.2.15,,,,,,,,100,c003db68-2e82-57cc-af46-0ab3d36513b3,Huawei,P40,Android,,192.0.2.15,35.069561,36.356496,100
REC-SYR-ADINT-OBS-06-007,2026-09-04T09:15:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-0be435de0dd7dbf1,LOC-SYR-ADINT-042,"ADINT observation OBS-06-007: device c003db68-2e82-57cc-af46-0ab3d36513b3, Huawei P40 (Android).",adint,OBS-06-007,,,,,,,,,,,c003db68-2e82-57cc-af46-0ab3d36513b3,,,,,,,,,100,c003db68-2e82-57cc-af46-0ab3d36513b3,Huawei,P40,Android,,,35.086892,36.340299,100
REC-SYR-ADINT-OBS-06-008,2026-09-04T14:15:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-0be435de0dd7dbf1,,"ADINT observation OBS-06-008: device c003db68-2e82-57cc-af46-0ab3d36513b3, Huawei P40 (Android).",adint,OBS-06-008,,,,,,,,,,,c003db68-2e82-57cc-af46-0ab3d36513b3,192.0.2.15,,,,,,,,,c003db68-2e82-57cc-af46-0ab3d36513b3,Huawei,P40,Android,ar,192.0.2.15,,,
REC-SYR-ADINT-OBS-06-009,2026-09-05T09:15:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-0be435de0dd7dbf1,LOC-SYR-ADINT-043,"ADINT observation OBS-06-009: device c003db68-2e82-57cc-af46-0ab3d36513b3, Huawei P40 (Android).",adint,OBS-06-009,,,,,,,,,,,c003db68-2e82-57cc-af46-0ab3d36513b3,,,,,,,,,20,c003db68-2e82-57cc-af46-0ab3d36513b3,Huawei,P40,Android,,,35.057323,36.282265,20
REC-SYR-ADINT-OBS-06-010,2026-09-05T14:15:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-0be435de0dd7dbf1,LOC-SYR-ADINT-044,"ADINT observation OBS-06-010: device c003db68-2e82-57cc-af46-0ab3d36513b3, Huawei P40 (Android).",adint,OBS-06-010,,,,,,,,,,,c003db68-2e82-57cc-af46-0ab3d36513b3,192.0.2.15,,,,,,,,20,c003db68-2e82-57cc-af46-0ab3d36513b3,Huawei,P40,Android,,192.0.2.15,35.093219,36.340401,20
REC-SYR-ADINT-OBS-07-001,2026-09-01T09:18:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-d99057ea6bd00e63,,"ADINT observation OBS-07-001: device cdaf4359-854c-5a05-8e7d-55e9b5c09488, Samsung Galaxy S21 (Android).",adint,OBS-07-001,,,,,,,,,,,cdaf4359-854c-5a05-8e7d-55e9b5c09488,192.0.2.16,,,,,,,,,cdaf4359-854c-5a05-8e7d-55e9b5c09488,Samsung,Galaxy S21,Android,,192.0.2.16,,,
REC-SYR-ADINT-OBS-07-002,2026-09-01T14:18:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-d99057ea6bd00e63,LOC-SYR-ADINT-045,"ADINT observation OBS-07-002: device cdaf4359-854c-5a05-8e7d-55e9b5c09488, Samsung Galaxy S21 (Android).",adint,OBS-07-002,,,,,,,,,,,cdaf4359-854c-5a05-8e7d-55e9b5c09488,,,,,,,,,100,cdaf4359-854c-5a05-8e7d-55e9b5c09488,Samsung,Galaxy S21,Android,,,35.034149,36.296075,100
REC-SYR-ADINT-OBS-07-003,2026-09-02T09:18:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-d99057ea6bd00e63,LOC-SYR-ADINT-046,"ADINT observation OBS-07-003: device cdaf4359-854c-5a05-8e7d-55e9b5c09488, Samsung Galaxy S21 (Android).",adint,OBS-07-003,,,,,,,,,,,cdaf4359-854c-5a05-8e7d-55e9b5c09488,192.0.2.16,,,,,,,,100,cdaf4359-854c-5a05-8e7d-55e9b5c09488,Samsung,Galaxy S21,Android,ar,192.0.2.16,35.072625,36.306435,100
REC-SYR-ADINT-OBS-07-004,2026-09-02T14:18:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-d99057ea6bd00e63,,"ADINT observation OBS-07-004: device cdaf4359-854c-5a05-8e7d-55e9b5c09488, Samsung Galaxy S21 (Android).",adint,OBS-07-004,,,,,,,,,,,cdaf4359-854c-5a05-8e7d-55e9b5c09488,,,,,,,,,,cdaf4359-854c-5a05-8e7d-55e9b5c09488,Samsung,Galaxy S21,Android,,,,,
REC-SYR-ADINT-OBS-07-005,2026-09-03T09:18:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-d99057ea6bd00e63,LOC-SYR-ADINT-047,"ADINT observation OBS-07-005: device cdaf4359-854c-5a05-8e7d-55e9b5c09488, Samsung Galaxy S21 (Android).",adint,OBS-07-005,,,,,,,,,,,cdaf4359-854c-5a05-8e7d-55e9b5c09488,192.0.2.16,,,,,,,,20,cdaf4359-854c-5a05-8e7d-55e9b5c09488,Samsung,Galaxy S21,Android,,192.0.2.16,35.093792,36.260379,20
REC-SYR-ADINT-OBS-07-006,2026-09-03T14:18:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-d99057ea6bd00e63,LOC-SYR-ADINT-048,"ADINT observation OBS-07-006: device cdaf4359-854c-5a05-8e7d-55e9b5c09488, Samsung Galaxy S21 (Android).",adint,OBS-07-006,,,,,,,,,,,cdaf4359-854c-5a05-8e7d-55e9b5c09488,,,,,,,,,35,cdaf4359-854c-5a05-8e7d-55e9b5c09488,Samsung,Galaxy S21,Android,,,35.09641,36.31611,35
REC-SYR-ADINT-OBS-07-007,2026-09-04T09:18:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-d99057ea6bd00e63,,"ADINT observation OBS-07-007: device cdaf4359-854c-5a05-8e7d-55e9b5c09488, Samsung Galaxy S21 (Android).",adint,OBS-07-007,,,,,,,,,,,cdaf4359-854c-5a05-8e7d-55e9b5c09488,192.0.2.16,,,,,,,,,cdaf4359-854c-5a05-8e7d-55e9b5c09488,Samsung,Galaxy S21,Android,ar,192.0.2.16,,,
REC-SYR-ADINT-OBS-07-008,2026-09-04T14:18:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-d99057ea6bd00e63,LOC-SYR-ADINT-049,"ADINT observation OBS-07-008: device cdaf4359-854c-5a05-8e7d-55e9b5c09488, Samsung Galaxy S21 (Android).",adint,OBS-07-008,,,,,,,,,,,cdaf4359-854c-5a05-8e7d-55e9b5c09488,,,,,,,,,35,cdaf4359-854c-5a05-8e7d-55e9b5c09488,Samsung,Galaxy S21,Android,,,35.059999,36.306674,35
REC-SYR-ADINT-OBS-07-009,2026-09-05T09:18:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-d99057ea6bd00e63,LOC-SYR-ADINT-050,"ADINT observation OBS-07-009: device cdaf4359-854c-5a05-8e7d-55e9b5c09488, Samsung Galaxy S21 (Android).",adint,OBS-07-009,,,,,,,,,,,cdaf4359-854c-5a05-8e7d-55e9b5c09488,192.0.2.16,,,,,,,,50,cdaf4359-854c-5a05-8e7d-55e9b5c09488,Samsung,Galaxy S21,Android,,192.0.2.16,35.073895,36.290838,50
REC-SYR-ADINT-OBS-07-010,2026-09-05T14:18:00Z,ADINT,unknown,Not specified,reported,ENT-SYR-DEVICE-d99057ea6bd00e63,,"ADINT observation OBS-07-010: device cdaf4359-854c-5a05-8e7d-55e9b5c09488, Samsung Galaxy S21 (Android).",adint,OBS-07-010,,,,,,,,,,,cdaf4359-854c-5a05-8e7d-55e9b5c09488,,,,,,,,,,cdaf4359-854c-5a05-8e7d-55e9b5c09488,Samsung,Galaxy S21,Android,,,,,
